i_s,j_s,kin
HG01456,HG01457,0.21913580246913578
HG01457,HG01455,0.16969696969696968
HG01457,HG01456,0.21913580246913578
HG01461,HG01463,0.2318181818181818
HG01462,HG01463,0.2189189189189189
HG01463,HG01461,0.2318181818181818
HG01463,HG01462,0.2189189189189189
HG01464,HG01466,0.24348958333333331
HG01465,HG01466,0.25137362637362637
HG01466,HG01464,0.24348958333333331
HG01466,HG01465,0.25137362637362637
HG01479,HG00179,0.1016949152542373
HG01486,HG00381,0.10215053763440862
HG01486,HG01374,0.11666666666666664
HG01486,HG01414,0.10080645161290325
HG01486,HGDP00876,0.11312849162011174
HG01486,HGDP00889,0.10335195530726254
HG01486,v3.1::HG01776,0.11338797814207652
HG01488,HG01490,0.264030612244898
HG01488,v3.1::HG01776,0.1032608695652174
HG01489,HG00251,0.12814070351758794
HG01489,HG01490,0.2730769230769231
HG01489,HG01609,0.11519607843137253
HG01489,HGDP00648,0.10185185185185186
HG01489,HGDP01167,0.10978835978835977
HG01489,NA12046,0.12628865979381443
HG01490,HG01488,0.264030612244898
HG01490,HG01489,0.2730769230769231
HG01491,HG01493,0.2340764331210191
HG01492,HG01493,0.25139664804469275
HG01493,HG00122,0.12916666666666665
HG01493,HG00304,0.11271676300578037
HG01493,HG01491,0.2340764331210191
HG01493,HG01492,0.25139664804469275
HG01493,NA12046,0.1002824858757062
HG01494,HG01496,0.24744897959183676
HG01495,HG01496,0.271356783919598
HG01496,HG01494,0.24744897959183676
HG01496,HG01495,0.271356783919598
HG01497,HG01499,0.18865030674846628
HG01498,HG01499,0.23765432098765432
HG01499,HG01497,0.18865030674846628
HG01499,HG01498,0.23765432098765432
HG01500,HG01502,0.2347560975609756
HG01501,HG00376,0.10138888888888886
HG01501,HG01502,0.27108433734939763
HG01502,HG01500,0.2347560975609756
HG01502,HG01501,0.27108433734939763
HG01503,HG00179,0.1073529411764706
HG01503,HG00376,0.1152694610778443
HG01503,HG01505,0.19934640522875818
HG01503,NA07048,0.1009036144578313
HG01503,NA10831,0.12205882352941178
HG01504,HG01505,0.20806451612903226
HG01505,HG01503,0.19934640522875818
HG01505,HG01504,0.20806451612903226
HG01506,HG01508,0.16666666666666669
HG01507,HG01508,0.2603550295857988
HG01507,HG01619,0.10982658959537572
HG01507,HG01621,0.10260115606936415
HG01508,HG01506,0.16666666666666669
HG01508,HG01507,0.2603550295857988
HG01509,HG01511,0.23323170731707316
HG01510,HG00245,0.1124260355029586
HG01510,HG00309,0.1366279069767442
HG01510,HG00356,0.10319767441860467
HG01510,HG01113,0.10380116959064328
HG01510,HG01114,0.10142857142857142
HG01510,HG01511,0.2650602409638554
HG01510,HG01619,0.10087719298245612
HG01510,HG01773,0.1111111111111111
HG01510,HG01782,0.10380116959064328
HG01510,HGDP00800,0.10029069767441862
HG01510,HGDP01366,0.1133720930232558
HG01510,LP6005441-DNA_D11,0.10029940119760478
HG01510,NA12875,0.10057471264367818
HG01511,HG01509,0.23323170731707316
HG01511,HG01510,0.2650602409638554
HG01512,HG01514,0.22916666666666669
HG01513,HG00102,0.1192528735632184
HG01513,HG00122,0.10928961748633881
HG01513,HG00157,0.10755813953488375
HG01513,HG00179,0.11805555555555558
HG01513,HG00232,0.10694444444444445
HG01513,HG00251,0.11464088397790057
HG01513,HG00253,0.1192528735632184
HG01513,HG00259,0.10359116022099446
HG01513,HG00280,0.11527777777777776
HG01513,HG00319,0.10369318181818182
HG01513,HG00376,0.125
HG01513,HG00381,0.11813186813186816
HG01513,HG01062,0.11657303370786515
HG01513,HG01112,0.1002824858757062
HG01513,HG01276,0.1039325842696629
HG01513,HG01414,0.1005586592178771
HG01513,HG01514,0.23088235294117648
HG01513,HG01621,0.10674157303370785
HG01513,HG01623,0.1039325842696629
HG01513,HG01674,0.12425149700598803
HG01513,HG01685,0.11944444444444446
HG01513,HG01687,0.10138888888888886
HG01513,HG01697,0.10085227272727271
HG01513,HG01757,0.10310734463276838
HG01513,HG01773,0.12
HG01513,HG01780,0.10614525139664804
HG01513,HG02238,0.101123595505618
HG01513,HG03235,0.11173184357541899
HG01513,HGDP00520,0.12569832402234637
HG01513,HGDP01075,0.1172316384180791
HG01513,HGDP01151,0.1172316384180791
HG01513,LP6005441-DNA_D11,0.13742690058479534
HG01513,NA07056,0.1075418994413408
HG01513,NA07345,0.12719298245614036
HG01513,NA07346,0.10057471264367818
HG01513,NA10857,0.11046511627906974
HG01513,NA11832,0.10972222222222222
HG01513,NA11882,0.1109550561797753
HG01513,NA12043,0.101123595505618
HG01513,NA12046,0.12150837988826818
HG01513,NA12057,0.10240963855421686
HG01513,NA12273,0.1077586206896552
HG01513,NA12336,0.10773480662983426
HG01513,NA12400,0.11191860465116277
HG01513,NA12707,0.12988826815642457
HG01513,NA12716,0.10946745562130178
HG01513,NA12777,0.1005586592178771
HG01513,NA12829,0.1229281767955801
HG01513,NA12872,0.12154696132596687
HG01513,NA12873,0.1111111111111111
HG01513,NA12875,0.11049723756906077
HG01513,NA20505,0.1172316384180791
HG01513,NA20536,0.1115819209039548
HG01513,NA20587,0.1047486033519553
HG01513,NA20756,0.11452513966480449
HG01513,NA20758,0.10082872928176795
HG01513,NA20761,0.1047486033519553
HG01513,NA20769,0.10614525139664804
HG01513,NA20770,0.11797752808988765
HG01513,NA20799,0.11637931034482757
HG01513,NA20815,0.114010989010989
HG01513,v3.1::HG01777,0.10285714285714287
HG01514,HG01512,0.22916666666666669
HG01514,HG01513,0.23088235294117648
HG01515,HG01517,0.22205882352941175
HG01516,HG01517,0.2619760479041916
HG01517,HG01515,0.22205882352941175
HG01517,HG01516,0.2619760479041916
HG01517,HG01697,0.10138888888888886
HG01518,HG01520,0.21706586826347307
HG01519,HG01520,0.2542372881355932
HG01520,HG00096,0.1046195652173913
HG01520,HG01518,0.21706586826347307
HG01520,HG01519,0.2542372881355932
HG01520,HG01619,0.1002824858757062
HG01520,HG01621,0.12834224598930483
HG01520,NA12058,0.10674157303370785
HG01520,NA12872,0.10135135135135137
HG01521,HG01523,0.2383720930232558
HG01521,HG01770,0.10441176470588237
HG01522,HG01523,0.21103896103896103
HG01523,HG00251,0.10201149425287354
HG01523,HG01521,0.2383720930232558
HG01523,HG01522,0.21103896103896103
HG01523,HG01619,0.10260115606936415
HG01524,HG01526,0.257396449704142
HG01525,HG01526,0.24447513812154698
HG01525,HG01697,0.1075418994413408
HG01525,HGDP00519,0.1027777777777778
HG01525,NA10839,0.1005586592178771
HG01525,NA11832,0.11065573770491804
HG01526,HG01524,0.257396449704142
HG01526,HG01525,0.24447513812154698
HG01527,HG01529,0.1807228915662651
HG01528,HG01529,0.2245508982035928
HG01529,HG01527,0.1807228915662651
HG01529,HG01528,0.2245508982035928
HG01536,HG01538,0.24107142857142855
HG01537,HG01538,0.2389240506329114
HG01538,HG00179,0.10391566265060243
HG01538,HG01536,0.24107142857142855
HG01538,HG01537,0.2389240506329114
HG01538,NA12872,0.10798816568047337
HG01550,HG01552,0.1789772727272727
HG01551,HG01552,0.22860962566844922
HG01552,HG01550,0.1789772727272727
HG01552,HG01551,0.22860962566844922
HG01565,HG01567,0.2485207100591716
HG01566,HG01567,0.2642857142857143
HG01567,HG01346,0.10215053763440862
HG01567,HG01565,0.2485207100591716
HG01567,HG01566,0.2642857142857143
HG01571,HG01573,0.2693452380952381
HG01572,HG01573,0.21000000000000002
HG01573,HG01571,0.2693452380952381
HG01573,HG01572,0.21000000000000002
HG01577,HG01579,0.2272727272727273
HG01578,HG01579,0.24411764705882355
HG01579,HG01577,0.2272727272727273
HG01579,HG01578,0.24411764705882355
HG01583,HG00309,0.1046195652173913
HG01583,HG03589,0.10190217391304346
HG01583,NA20904,0.10190217391304346
HG01583,NA21093,0.12109375
HG01598,HG02137,0.10087719298245612
HG01598,NA18614,0.10344827586206895
HG01601,HG01602,0.23563218390804597
HG01601,HG01603,0.24293785310734461
HG01602,HG01601,0.23563218390804597
HG01603,HG00251,0.11452513966480449
HG01603,HG01601,0.24293785310734461
HG01604,HG00311,0.1083815028901734
HG01604,HG01605,0.2387005649717514
HG01604,HG01606,0.2556818181818182
HG01605,HG01604,0.2387005649717514
HG01606,HG01604,0.2556818181818182
HG01606,HGDP00683,0.11206896551724138
HG01606,NA10839,0.10428571428571426
HG01607,HG01609,0.24117647058823527
HG01608,HG01609,0.2180232558139535
HG01609,HG00125,0.10109289617486339
HG01609,HG00179,0.13179347826086957
HG01609,HG00251,0.14215686274509803
HG01609,HG00258,0.101123595505618
HG01609,HG00309,0.10026041666666669
HG01609,HG01168,0.10807291666666669
HG01609,HG01188,0.10558252427184467
HG01609,HG01272,0.10194174757281554
HG01609,HG01447,0.10199004975124376
HG01609,HG01489,0.11519607843137253
HG01609,HG01607,0.24117647058823527
HG01609,HG01608,0.2180232558139535
HG01609,HG01697,0.12158469945355194
HG01609,HG01766,0.12437185929648242
HG01609,HG02239,0.10164835164835168
HG01609,HGDP00356,0.11829268292682926
HG01609,HGDP00642,0.1015625
HG01609,HGDP00684,0.10621761658031087
HG01609,HGDP00694,0.10641025641025642
HG01609,HGDP00885,0.10331632653061223
HG01609,HGDP01151,0.12433155080213903
HG01609,HGDP01282,0.1299019607843137
HG01609,NA07000,0.101010101010101
HG01609,NA07056,0.10752688172043012
HG01609,NA12046,0.10406091370558374
HG01609,NA12248,0.1031746031746032
HG01609,NA12818,0.1002673796791444
HG01609,NA12829,0.1095360824742268
HG01609,NA19651,0.10365853658536583
HG01609,NA19652,0.10160427807486633
HG01609,NA19678,0.11502347417840375
HG01609,NA20536,0.10828877005347592
HG01609,NA20756,0.10024752475247523
HG01609,NA20801,0.1116751269035533
HG01610,HG01611,0.23314606741573035
HG01610,NA19652,0.10576923076923078
HG01611,HG00122,0.11170212765957449
HG01611,HG01104,0.12051282051282053
HG01611,HG01610,0.23314606741573035
HG01611,HG01612,0.2724867724867725
HG01611,NA12046,0.12436548223350252
HG01611,NA19652,0.10789473684210527
HG01612,HG00257,0.10602094240837695
HG01612,HG01611,0.2724867724867725
HG01612,HG01696,0.1047486033519553
HG01612,HGDP00519,0.10302197802197804
HG01612,HGDP01151,0.10597826086956524
HG01612,NA07056,0.10618279569892475
HG01612,NA10831,0.1103723404255319
HG01612,NA12046,0.13219895287958117
HG01613,HG01614,0.23932926829268292
HG01614,HG01613,0.23932926829268292
HG01614,HG01615,0.23787878787878786
HG01615,HG01614,0.23787878787878786
HG01616,HG00251,0.10561497326203206
HG01616,HG01617,0.2681564245810056
HG01616,HG01618,0.24704142011834318
HG01616,HGDP00586,0.10302197802197804
HG01617,HG01616,0.2681564245810056
HG01618,HG01616,0.24704142011834318
HG01619,HG00114,0.10115606936416183
HG01619,HG00233,0.10511363636363635
HG01619,HG00251,0.11731843575418993
HG01619,HG00259,0.11647727272727271
HG01619,HG00309,0.11016949152542371
HG01619,HG00339,0.1095505617977528
HG01619,HG00356,0.11191860465116277
HG01619,HG00376,0.10227272727272729
HG01619,HG01507,0.10982658959537572
HG01619,HG01510,0.10087719298245612
HG01619,HG01520,0.1002824858757062
HG01619,HG01523,0.10260115606936415
HG01619,HG01621,0.2682584269662921
HG01619,HG01687,0.1135057471264368
HG01619,HG01697,0.11257309941520466
HG01619,HG01771,0.1057142857142857
HG01619,HG01773,0.11781609195402298
HG01619,HG03236,0.10451977401129942
HG01619,HGDP00519,0.10233918128654973
HG01619,HGDP00531,0.10795454545454547
HG01619,HGDP00800,0.10285714285714287
HG01619,HGDP00886,0.1053370786516854
HG01619,HGDP01073,0.11647727272727271
HG01619,HGDP01166,0.10087719298245612
HG01619,HGDP01366,0.10355029585798814
HG01619,HGDP01367,0.10526315789473684
HG01619,HGDP01378,0.12212643678160917
HG01619,LP6005441-DNA_D11,0.11834319526627218
HG01619,NA11882,0.12790697674418605
HG01619,NA12875,0.12988826815642457
HG01619,NA20520,0.10875706214689268
HG01619,NA20763,0.10982658959537572
HG01619,NA20770,0.1016949152542373
HG01619,NA20792,0.10057471264367818
HG01619,NA20799,0.11046511627906974
HG01620,HG01621,0.2327586206896552
HG01621,HG00127,0.10807291666666669
HG01621,HG00251,0.13421052631578945
HG01621,HG00309,0.11170212765957449
HG01621,HG00366,0.10693641618497107
HG01621,HG00376,0.1160220994475138
HG01621,HG01111,0.1031746031746032
HG01621,HG01345,0.10904255319148937
HG01621,HG01507,0.10260115606936415
HG01621,HG01513,0.10674157303370785
HG01621,HG01520,0.12834224598930483
HG01621,HG01619,0.2682584269662921
HG01621,HG01620,0.2327586206896552
HG01621,HG01687,0.10372340425531917
HG01621,HG01697,0.11612021857923499
HG01621,HG01766,0.11973684210526314
HG01621,HG01773,0.12643678160919541
HG01621,HG03790,0.1112565445026178
HG01621,HGDP00082,0.10245901639344263
HG01621,HGDP00519,0.10773480662983426
HG01621,HGDP00886,0.10109289617486339
HG01621,HGDP01073,0.11835106382978722
HG01621,HGDP01378,0.1088709677419355
HG01621,LP6005441-DNA_D11,0.11617647058823527
HG01621,NA10860,0.1075418994413408
HG01621,NA11920,0.1032608695652174
HG01621,NA12046,0.10449735449735448
HG01621,NA12829,0.10394736842105262
HG01621,NA12872,0.11764705882352944
HG01621,NA12875,0.1348314606741573
HG01621,NA20517,0.10215053763440862
HG01621,NA20539,0.10394736842105262
HG01621,NA20792,0.11206896551724138
HG01621,NA20801,0.10677083333333331
HG01621,NA20900,0.109375
HG01622,HG00179,0.11249999999999999
HG01622,HG00259,0.10382513661202186
HG01622,HG00309,0.10911602209944754
HG01622,HG00339,0.1051912568306011
HG01622,HG00355,0.1229946524064171
HG01622,HG01623,0.2542134831460674
HG01622,HG01624,0.2794943820224719
HG01622,HG01687,0.12432432432432433
HG01622,HG01770,0.1095505617977528
HG01622,HG02239,0.12988826815642457
HG01622,HGDP00412,0.10674157303370785
HG01622,NA12249,0.11560693641618497
HG01622,NA19773,0.10792349726775957
HG01622,NA20536,0.1208791208791209
HG01623,HG01513,0.1039325842696629
HG01623,HG01622,0.2542134831460674
HG01623,NA07056,0.1053370786516854
HG01624,HG00179,0.11221590909090912
HG01624,HG01622,0.2794943820224719
HG01624,NA20536,0.10252808988764045
HG01625,HG01627,0.25462962962962965
HG01626,HG01627,0.22103658536585363
HG01627,HG01625,0.25462962962962965
HG01627,HG01626,0.22103658536585363
HG01628,HG01112,0.11235955056179775
HG01628,HG01629,0.2639664804469274
HG01629,HG01628,0.2639664804469274
HG01629,HG01630,0.22767857142857145
HG01630,HG01629,0.22767857142857145
HG01631,HG01633,0.190625
HG01632,HG00309,0.1046195652173913
HG01632,HG01633,0.2303030303030303
HG01633,HG01631,0.190625
HG01633,HG01632,0.2303030303030303
HG01667,HG01668,0.2191011235955056
HG01667,HG01669,0.218586387434555
HG01668,HG01667,0.2191011235955056
HG01669,HG00179,0.1208791208791209
HG01669,HG01667,0.218586387434555
HG01670,HG01671,0.22023809523809523
HG01671,HG01670,0.22023809523809523
HG01671,HG01672,0.22740963855421686
HG01672,HG01671,0.22740963855421686
HG01673,HG01674,0.2438650306748466
HG01674,HG01513,0.12425149700598803
HG01674,HG01673,0.2438650306748466
HG01674,HG01675,0.2319277108433735
HG01674,LP6005441-DNA_D11,0.11477987421383645
HG01675,HG01674,0.2319277108433735
HG01676,HG01677,0.25503355704697983
HG01677,HG01676,0.25503355704697983
HG01677,HG01678,0.22327044025157233
HG01678,HG01677,0.22327044025157233
HG01679,HG01681,0.26111111111111107
HG01680,HG01681,0.2114285714285714
HG01681,HG01679,0.26111111111111107
HG01681,HG01680,0.2114285714285714
HG01685,HG00179,0.10792349726775957
HG01685,HG00339,0.10335195530726254
HG01685,HG01513,0.11944444444444446
HG01685,HG01687,0.24728260869565216
HG01685,HGDP00567,0.10488505747126436
HG01685,HGDP00699,0.10555555555555557
HG01685,HGDP01173,0.10285714285714287
HG01685,NA12748,0.11235955056179775
HG01685,NA20536,0.10893854748603354
HG01686,HG01687,0.24712643678160917
HG01687,HG00125,0.11263736263736263
HG01687,HG00179,0.1051912568306011
HG01687,HG00232,0.12696335078534032
HG01687,HG00309,0.13563829787234044
HG01687,HG00339,0.1105263157894737
HG01687,HG00376,0.103494623655914
HG01687,HG01104,0.11973684210526314
HG01687,HG01168,0.1031746031746032
HG01687,HG01249,0.11764705882352944
HG01687,HG01276,0.10027472527472525
HG01687,HG01414,0.10546875
HG01687,HG01513,0.10138888888888886
HG01687,HG01619,0.1135057471264368
HG01687,HG01621,0.10372340425531917
HG01687,HG01622,0.12432432432432433
HG01687,HG01685,0.24728260869565216
HG01687,HG01686,0.24712643678160917
HG01687,HG01773,0.1053370786516854
HG01687,HG03765,0.10505319148936171
HG01687,HGDP00607,0.10160427807486633
HG01687,HGDP00682,0.1105263157894737
HG01687,HGDP00698,0.10106382978723405
HG01687,HGDP00699,0.10215053763440862
HG01687,HGDP00885,0.11243386243386244
HG01687,HGDP00886,0.13492063492063494
HG01687,HGDP01166,0.10773480662983426
HG01687,NA10830,0.11748633879781423
HG01687,NA12046,0.11702127659574468
HG01687,NA12872,0.11702127659574468
HG01687,NA20756,0.10807291666666669
HG01687,NA20769,0.12169312169312169
HG01687,NA20770,0.1027777777777778
HG01687,NA20900,0.11497326203208558
HG01687,NA20906,0.10540540540540538
HG01694,HG01696,0.20751633986928103
HG01695,HG01696,0.25
HG01695,v3.1::HG01777,0.10875706214689268
HG01696,HG01612,0.1047486033519553
HG01696,HG01694,0.20751633986928103
HG01696,HG01695,0.25
HG01696,NA20505,0.10310734463276838
HG01697,HG00122,0.12361111111111112
HG01697,HG00139,0.11063218390804597
HG01697,HG00141,0.11312849162011174
HG01697,HG00145,0.10294117647058826
HG01697,HG00181,0.10082872928176795
HG01697,HG00251,0.12364130434782611
HG01697,HG00259,0.1075418994413408
HG01697,HG00336,0.10059171597633138
HG01697,HG00337,0.11826347305389223
HG01697,HG01372,0.10344827586206895
HG01697,HG01513,0.10085227272727271
HG01697,HG01517,0.10138888888888886
HG01697,HG01525,0.1075418994413408
HG01697,HG01609,0.12158469945355194
HG01697,HG01619,0.11257309941520466
HG01697,HG01621,0.11612021857923499
HG01697,HG01698,0.25632911392405067
HG01697,HG01756,0.10109289617486339
HG01697,HG01766,0.10302197802197804
HG01697,HG01773,0.11857142857142855
HG01697,HG01782,0.12431693989071041
HG01697,HG02215,0.10294117647058826
HG01697,HG03236,0.11612021857923499
HG01697,HG04003,0.10054347826086957
HG01697,HGDP00519,0.10252808988764045
HG01697,HGDP00881,0.1291208791208791
HG01697,HGDP01075,0.10260115606936415
HG01697,LP6005441-DNA_D11,0.10526315789473684
HG01697,NA07056,0.13674033149171272
HG01697,NA10831,0.11538461538461536
HG01697,NA10839,0.11864406779661019
HG01697,NA12046,0.11675824175824173
HG01697,NA12145,0.1002824858757062
HG01697,NA12273,0.1293103448275862
HG01697,NA12749,0.11755952380952384
HG01697,NA12872,0.10164835164835168
HG01697,NA12873,0.10245901639344263
HG01697,NA19773,0.10359116022099446
HG01697,NA20505,0.11440677966101692
HG01697,NA20519,0.10416666666666669
HG01697,NA20581,0.10174418604651164
HG01697,NA20589,0.12154696132596687
HG01697,NA20769,0.10245901639344263
HG01697,NA20770,0.10919540229885055
HG01697,NA20797,0.10029940119760478
HG01697,v3.1::HG00738,0.10220994475138123
HG01698,HG01697,0.25632911392405067
HG01698,HG01699,0.1953125
HG01699,HG01698,0.1953125
HG01700,HG01701,0.17563291139240506
HG01701,HG01700,0.17563291139240506
HG01701,HG01702,0.2614942528735632
HG01702,HG01701,0.2614942528735632
HG01703,HG01704,0.25591715976331364
HG01703,HG01705,0.1927710843373494
HG01704,HG01703,0.25591715976331364
HG01705,HG01703,0.1927710843373494
HG01706,HG01707,0.25
HG01706,HG01708,0.23830409356725146
HG01707,HG01706,0.25
HG01708,HG01706,0.23830409356725146
HG01709,HG01711,0.26176470588235295
HG01710,HG01711,0.2442528735632184
HG01711,HG00309,0.11049723756906077
HG01711,HG01345,0.13268156424581007
HG01711,HG01709,0.26176470588235295
HG01711,HG01710,0.2442528735632184
HG01746,HG00251,0.1076923076923077
HG01746,HG00258,0.1047486033519553
HG01746,HG01748,0.23342541436464087
HG01746,HGDP00519,0.11950549450549453
HG01746,HGDP01177,0.101123595505618
HG01746,LP6005441-DNA_D11,0.13450292397660818
HG01747,HG01748,0.24142857142857144
HG01748,HG01746,0.23342541436464087
HG01748,HG01747,0.24142857142857144
HG01748,NA12875,0.101123595505618
HG01755,HG01756,0.19654088050314467
HG01755,HG01757,0.2360248447204969
HG01756,HG01697,0.10109289617486339
HG01756,HG01755,0.19654088050314467
HG01756,HGDP00037,0.11617647058823527
HG01757,HG00259,0.10245901639344263
HG01757,HG01513,0.10310734463276838
HG01757,HG01755,0.2360248447204969
HG01757,NA12046,0.11065573770491804
HG01757,NA20758,0.10416666666666669
HG01761,HG01763,0.24833333333333335
HG01762,HG01763,0.23986486486486486
HG01763,HG01761,0.24833333333333335
HG01763,HG01762,0.23986486486486486
HG01766,HG00096,0.10135135135135137
HG01766,HG00127,0.10233160621761656
HG01766,HG00141,0.1196236559139785
HG01766,HG00179,0.10109289617486339
HG01766,HG00251,0.12564766839378239
HG01766,HG00309,0.10239361702127658
HG01766,HG01360,0.10771276595744683
HG01766,HG01609,0.12437185929648242
HG01766,HG01621,0.11973684210526314
HG01766,HG01697,0.10302197802197804
HG01766,HGDP00732,0.10471204188481675
HG01766,HGDP00736,0.10807291666666669
HG01766,HGDP00894,0.11081081081081079
HG01766,HGDP01164,0.12365591397849462
HG01766,NA12046,0.12372448979591838
HG01766,NA12829,0.10732984293193715
HG01766,NA20505,0.1002824858757062
HG01766,NA20900,0.10438144329896909
HG01770,HG00309,0.1109550561797753
HG01770,HG01521,0.10441176470588237
HG01770,HG01622,0.1095505617977528
HG01770,HG01772,0.2063253012048193
HG01770,HGDP00531,0.109375
HG01770,HGDP00538,0.10060975609756095
HG01770,NA07056,0.10085227272727271
HG01770,NA12273,0.10142857142857142
HG01770,NA12872,0.10833333333333334
HG01770,NA19678,0.11065573770491804
HG01770,NA20904,0.101123595505618
HG01771,HG01619,0.1057142857142857
HG01771,HG01772,0.24264705882352944
HG01772,HG01770,0.2063253012048193
HG01772,HG01771,0.24264705882352944
HG01773,HG00113,0.1085714285714286
HG01773,HG00258,0.10999999999999999
HG01773,HG01168,0.10285714285714287
HG01773,HG01510,0.1111111111111111
HG01773,HG01513,0.12
HG01773,HG01619,0.11781609195402298
HG01773,HG01621,0.12643678160919541
HG01773,HG01687,0.1053370786516854
HG01773,HG01697,0.11857142857142855
HG01773,HG01774,0.24846625766871167
HG01773,HG02239,0.1002824858757062
HG01773,HGDP01073,0.10142857142857142
HG01773,NA07345,0.10260115606936415
HG01773,NA10839,0.1002824858757062
HG01773,NA12046,0.1135057471264368
HG01773,NA12249,0.10115606936416183
HG01773,NA12273,0.11494252873563221
HG01773,NA12400,0.10755813953488375
HG01773,NA20773,0.11571428571428571
HG01773,NA20775,0.1172316384180791
HG01773,NA20815,0.10285714285714287
HG01774,HG01773,0.24846625766871167
HG01774,HG01775,0.23170731707317072
HG01775,HG01774,0.23170731707317072
HG01779,HG01780,0.24273255813953487
HG01780,HG01513,0.10614525139664804
HG01780,HG01779,0.24273255813953487
HG01780,HG01781,0.22687861271676302
HG01780,HGDP01166,0.11440677966101692
HG01780,NA12046,0.11612021857923499
HG01780,NA20589,0.10220994475138123
HG01781,HG01780,0.22687861271676302
HG01782,HG01112,0.10027472527472525
HG01782,HG01345,0.1229946524064171
HG01782,HG01510,0.10380116959064328
HG01782,HG01697,0.12431693989071041
HG01782,HG01783,0.2570621468926554
HG01782,HG01784,0.2629310344827586
HG01782,HG02239,0.10814606741573035
HG01782,NA07056,0.12225274725274726
HG01782,NA11881,0.10138888888888886
HG01782,NA12872,0.10540540540540538
HG01783,HG01782,0.2570621468926554
HG01784,HG01782,0.2629310344827586
HG01785,HGDP01073,0.1141304347826087
HG01791,HG00141,0.12771739130434784
HG01791,NA12829,0.10082872928176795
HG01794,HG00654,0.10798816568047337
HG01794,HG01031,0.11094674556213019
HG01794,NA18573,0.10588235294117648
HG01794,NA18747,0.10207100591715978
HG01795,HG02047,0.11263736263736263
HG01795,NA18965,0.10582010582010581
HG01796,NA18534,0.11428571428571427
HG01797,HG00557,0.1039325842696629
HG01797,HG00560,0.11657303370786515
HG01797,HG00578,0.12146892655367231
HG01797,HG00657,0.1049222797927461
HG01797,HG00671,0.10733695652173914
HG01797,HG01031,0.1077586206896552
HG01797,HG02024,0.11410256410256409
HG01797,HG02056,0.11229946524064172
HG01797,HG02379,0.1228813559322034
HG01797,HGDP00099,0.10027472527472525
HG01797,HGDP00760,0.108187134502924
HG01797,HGDP00776,0.11505681818181818
HG01797,HGDP00972,0.11063218390804597
HG01797,HGDP01212,0.1031746031746032
HG01797,HGDP01334,0.11527777777777776
HG01797,LP6005443-DNA_F01,0.1202185792349727
HG01797,LP6005443-DNA_G01,0.12
HG01797,LP6005592-DNA_D03,0.10798816568047337
HG01797,NA18537,0.11249999999999999
HG01797,NA18567,0.11065573770491804
HG01797,NA18965,0.11666666666666664
HG01797,v3.1::HG00403,0.10511363636363635
HG01798,HG01802,0.10391566265060243
HG01798,NA18546,0.11755952380952384
HG01798,NA18573,0.10147058823529409
HG01798,v3.1::HG00403,0.10843373493975905
HG01802,HG00533,0.11627906976744184
HG01802,HG00560,0.10369318181818182
HG01802,HG00567,0.11494252873563221
HG01802,HG01798,0.10391566265060243
HG01802,HG02394,0.10428571428571426
HG01802,HGDP01294,0.10404624277456648
HG01802,NA18531,0.1016949152542373
HG01802,NA18628,0.1057142857142857
HG01802,NA19063,0.1172316384180791
HG01802,v3.1::HG00452,0.10441176470588237
HG01805,NA18559,0.10085227272727271
HG01810,HG02379,0.10755813953488375
HG01815,HG02137,0.10502958579881655
HG01847,HG00657,0.10471204188481675
HG01847,HG02165,0.10164835164835168
HG01859,HG01031,0.10802469135802467
HG01859,NA18946,0.1075757575757576
HG01859,v3.1::HG00405,0.11377245508982037
HG01866,v3.1::HG00403,0.10085227272727271
HG01869,HGDP00777,0.11432926829268292
HG01873,NA19055,0.10755813953488375
HG01879,HG01881,0.22142857142857142
HG01881,HG01879,0.22142857142857142
HG01882,HG01888,0.20711297071129708
HG01883,HG01888,0.25949367088607594
HG01886,HG01887,0.27582644628099173
HG01887,HG01886,0.27582644628099173
HG01887,HG02014,0.1888185654008439
HG01888,HG01882,0.20711297071129708
HG01888,HG01883,0.25949367088607594
HG01892,HG01898,0.2011834319526627
HG01893,HG01898,0.27840909090909094
HG01894,HG01895,0.24295774647887325
HG01895,HG01894,0.24295774647887325
HG01895,HG01912,0.21296296296296297
HG01896,HG01897,0.24675324675324678
HG01897,HG01896,0.24675324675324678
HG01897,HG02013,0.20398009950248758
HG01898,HG01892,0.2011834319526627
HG01898,HG01893,0.27840909090909094
HG01912,HG01895,0.21296296296296297
HG01914,HG01916,0.23654708520179374
HG01915,HG01916,0.22448979591836737
HG01916,HG01914,0.23654708520179374
HG01916,HG01915,0.22448979591836737
HG01920,HG01922,0.2345890410958904
HG01921,HG01922,0.24155405405405406
HG01921,HG01981,0.10285714285714287
HG01921,HG02425,0.1047486033519553
HG01922,HG01920,0.2345890410958904
HG01922,HG01921,0.24155405405405406
HG01923,HG01925,0.19798657718120805
HG01924,HG01925,0.276536312849162
HG01925,HG01923,0.19798657718120805
HG01925,HG01924,0.276536312849162
HG01926,HG01928,0.25520833333333337
HG01926,HG02271,0.10264900662251658
HG01927,HG01928,0.2755102040816326
HG01927,HG01953,0.10067114093959734
HG01927,HG02271,0.11409395973154363
HG01928,HG01926,0.25520833333333337
HG01928,HG01927,0.2755102040816326
HG01932,HG01934,0.20579268292682928
HG01933,HG01934,0.2330508474576271
HG01934,HG01932,0.20579268292682928
