i_s,j_s,kin
HGDP00520,HG01513,0.12569832402234637
HGDP00523,HGDP01073,0.10233918128654973
HGDP00523,NA12875,0.11063218390804597
HGDP00527,NA12046,0.11263736263736263
HGDP00531,HG01619,0.10795454545454547
HGDP00531,HG01770,0.109375
HGDP00534,HGDP01151,0.10540540540540538
HGDP00534,NA11832,0.11612021857923499
HGDP00538,HG01770,0.10060975609756095
HGDP00539,HG00157,0.10672514619883039
HGDP00672,HG02240,0.10147058823529409
HGDP00794,HG00231,0.10106382978723405
HGDP00794,NA12046,0.10180412371134023
HGDP00795,HGDP00797,0.1059322033898305
HGDP00797,HG00122,0.10555555555555557
HGDP00797,HG00139,0.10795454545454547
HGDP00797,HGDP00795,0.1059322033898305
HGDP00797,NA07056,0.11592178770949718
HGDP00797,NA12046,0.11299435028248589
HGDP00799,HG00122,0.12988826815642457
HGDP00799,HG00139,0.10285714285714287
HGDP00799,HGDP00800,0.10174418604651164
HGDP00799,NA12046,0.10614525139664804
HGDP00800,HG00380,0.10267857142857145
HGDP00800,HG01510,0.10029069767441862
HGDP00800,HG01619,0.10285714285714287
HGDP00800,HGDP00799,0.10174418604651164
HGDP00879,HG00251,0.11263736263736263
HGDP00879,NA12046,0.10085227272727271
HGDP00880,HG00251,0.10085227272727271
HGDP00880,HG00258,0.13226744186046513
HGDP00880,HG02229,0.10233918128654973
HGDP00880,HGDP01151,0.10355029585798814
HGDP00881,HG00231,0.10427807486631013
HGDP00881,HG01697,0.1291208791208791
HGDP00881,HGDP01073,0.10657894736842105
HGDP00881,NA12046,0.11827956989247312
HGDP00885,HG00251,0.10128205128205126
HGDP00885,HG01609,0.10331632653061223
HGDP00885,HG01687,0.11243386243386244
HGDP00885,HGDP00513,0.10655737704918034
HGDP00885,HGDP00889,0.1031746031746032
HGDP00885,HGDP00890,0.10505319148936171
HGDP00885,NA07056,0.10082872928176795
HGDP00885,NA20769,0.10714285714285715
HGDP00886,HG00122,0.10714285714285715
HGDP00886,HG00251,0.10505319148936171
HGDP00886,HG01619,0.1053370786516854
HGDP00886,HG01621,0.10109289617486339
HGDP00886,HG01687,0.13492063492063494
HGDP00886,NA10831,0.10109289617486339
HGDP00886,NA11882,0.1057142857142857
HGDP00886,NA12872,0.1162162162162162
HGDP00886,NA12873,0.103494623655914
HGDP00886,NA20536,0.10972222222222222
HGDP00886,NA20758,0.13736263736263737
HGDP00886,NA20769,0.10989010989010989
HGDP00888,NA11832,0.10714285714285715
HGDP00888,NA12046,0.1164021164021164
HGDP00889,HG00122,0.1075418994413408
HGDP00889,HG00251,0.1049222797927461
HGDP00889,HG00259,0.10497237569060774
HGDP00889,HGDP00513,0.1115819209039548
HGDP00889,HGDP00885,0.1031746031746032
HGDP00889,HGDP01164,0.11464088397790057
HGDP00889,NA07056,0.11096256684491979
HGDP00890,HGDP00885,0.10505319148936171
HGDP00894,HG01766,0.11081081081081079
HGDP00894,NA11920,0.1207865168539326
HGDP00901,NA12872,0.11160714285714285
HGDP00902,HG00251,0.1016949152542373
HGDP00902,NA11882,0.11571428571428571
HGDP01065,HG00251,0.10483870967741937
HGDP01068,HGDP01073,0.10138888888888886
HGDP01070,HG00258,0.1083815028901734
HGDP01073,HG00122,0.11081081081081079
HGDP01073,HG00251,0.13693467336683418
HGDP01073,HG00253,0.10344827586206895
HGDP01073,HG00258,0.10451977401129942
HGDP01073,HG01619,0.11647727272727271
HGDP01073,HG01621,0.11835106382978722
HGDP01073,HG01773,0.10142857142857142
HGDP01073,HG01785,0.1141304347826087
HGDP01073,HGDP00523,0.10233918128654973
HGDP01073,HGDP00881,0.10657894736842105
HGDP01073,HGDP01068,0.10138888888888886
HGDP01073,HGDP01166,0.10635359116022097
HGDP01073,NA07000,0.11658031088082904
HGDP01073,NA12046,0.11538461538461536
HGDP01073,NA12273,0.1075418994413408
HGDP01073,NA12829,0.12763157894736843
HGDP01073,NA12872,0.10382513661202186
HGDP01073,NA20517,0.10449735449735448
HGDP01073,NA20539,0.12757731958762886
HGDP01073,NA20589,0.11848958333333331
HGDP01073,NA20769,0.1105263157894737
HGDP01075,HG01513,0.1172316384180791
HGDP01075,HG01697,0.10260115606936415
HGDP01075,NA20505,0.10335195530726254
HGDP01151,HG00251,0.10869565217391303
HGDP01151,HG01513,0.1172316384180791
HGDP01151,HG01609,0.12433155080213903
HGDP01151,HG01612,0.10597826086956524
HGDP01151,HGDP00534,0.10540540540540538
HGDP01151,HGDP00880,0.10355029585798814
HGDP01151,LP6005441-DNA_D11,0.10029069767441862
HGDP01151,NA20792,0.10511363636363635
HGDP01152,NA20763,0.1124260355029586
HGDP01164,HG00141,0.10439560439560441
HGDP01164,HG00232,0.10427807486631013
HGDP01164,HG01766,0.12365591397849462
HGDP01164,HGDP00889,0.11464088397790057
HGDP01164,HGDP01366,0.10029069767441862
HGDP01164,NA12248,0.10302197802197804
HGDP01166,HG01619,0.10087719298245612
HGDP01166,HG01687,0.10773480662983426
HGDP01166,HG01780,0.11440677966101692
HGDP01166,HGDP01073,0.10635359116022097
HGDP01166,NA12872,0.11538461538461536
HGDP01166,NA20763,0.11416184971098264
HGDP01167,HG00251,0.11170212765957449
HGDP01167,NA12046,0.13108108108108107
HGDP01173,HG01685,0.10285714285714287
HGDP01173,NA07056,0.10195530726256985
HGDP01173,NA20536,0.101123595505618
HGDP01177,HG01746,0.101123595505618
HGDP01177,NA12872,0.11789772727272729
HGDP01359,NA07056,0.1005586592178771
HGDP01359,NA12273,0.11428571428571427
HGDP01366,HG00113,0.10755813953488375
HGDP01366,HG00122,0.10174418604651164
HGDP01366,HG00251,0.108187134502924
HGDP01366,HG01510,0.1133720930232558
HGDP01366,HG01619,0.10355029585798814
HGDP01366,HGDP01164,0.10029069767441862
HGDP01366,HGDP01367,0.1073529411764706
HGDP01366,NA11882,0.10650887573964496
HGDP01366,NA12717,0.13313609467455623
HGDP01366,NA12749,0.11323529411764705
HGDP01366,NA20763,0.12351190476190477
HGDP01367,HG00258,0.10201149425287354
HGDP01367,HG01619,0.10526315789473684
HGDP01367,HGDP01366,0.1073529411764706
HGDP01374,HG00141,0.10252808988764045
HGDP01374,NA12046,0.10369318181818182
HGDP01374,NA12872,0.11312849162011174
HGDP01376,NA20763,0.1057142857142857
HGDP01378,HG00122,0.10714285714285715
HGDP01378,HG01619,0.12212643678160917
HGDP01378,HG01621,0.1088709677419355
HGDP01378,NA12145,0.1053370786516854
HGDP01378,NA20769,0.10869565217391303
HGDP01379,NA07056,0.1047486033519553
HGDP01379,NA11832,0.10109289617486339
HGDP01388,HG00251,0.10882352941176471
LP6005441-DNA_C09,NA12872,0.10240963855421686
LP6005441-DNA_D02,NA11840,0.10403726708074534
LP6005441-DNA_D11,HG00102,0.11607142857142855
LP6005441-DNA_D11,HG00139,0.10240963855421686
LP6005441-DNA_D11,HG00259,0.10672514619883039
LP6005441-DNA_D11,HG01510,0.10029940119760478
LP6005441-DNA_D11,HG01513,0.13742690058479534
LP6005441-DNA_D11,HG01619,0.11834319526627218
LP6005441-DNA_D11,HG01621,0.11617647058823527
LP6005441-DNA_D11,HG01674,0.11477987421383645
LP6005441-DNA_D11,HG01697,0.10526315789473684
LP6005441-DNA_D11,HG01746,0.13450292397660818
LP6005441-DNA_D11,HGDP01151,0.10029069767441862
LP6005441-DNA_D11,NA07055,0.10869565217391303
LP6005441-DNA_D11,NA10857,0.10276073619631904
LP6005441-DNA_D11,NA11840,0.11212121212121212
LP6005441-DNA_D11,NA12814,0.10339506172839508
LP6005441-DNA_D11,NA20758,0.10029069767441862
LP6005441-DNA_D11,NA20792,0.10207100591715978
NA06984,NA12329,0.2515151515151515
NA06985,NA06991,0.2138364779874214
NA06986,NA06997,0.25872093023255816
NA06989,NA12329,0.21969696969696972
NA06991,NA06985,0.2138364779874214
NA06991,NA06993,0.2835365853658537
NA06993,NA06991,0.2835365853658537
NA06994,NA07029,0.2297687861271676
NA06995,HG02240,0.1212574850299401
NA06995,NA07037,0.2648809523809524
NA06995,NA07435,0.21540880503144655
NA06997,NA06986,0.25872093023255816
NA06997,NA07045,0.22499999999999998
NA07000,HG00251,0.10841836734693877
NA07000,HG01609,0.101010101010101
NA07000,HGDP01073,0.11658031088082904
NA07000,NA07029,0.2583333333333333
NA07000,NA20505,0.1027777777777778
NA07014,NA07031,0.26169590643274854
NA07014,NA07051,0.25287356321839083
NA07019,NA07022,0.2160493827160494
NA07019,NA07056,0.26582278481012656
NA07022,NA07019,0.2160493827160494
NA07029,NA06994,0.2297687861271676
NA07029,NA07000,0.2583333333333333
NA07031,NA07014,0.26169590643274854
NA07034,NA07048,0.23958333333333331
NA07037,NA06995,0.2648809523809524
NA07045,NA06997,0.22499999999999998
NA07045,NA12801,0.1310240963855422
NA07045,NA12813,0.24101796407185627
NA07048,HG01503,0.1009036144578313
NA07048,NA07034,0.23958333333333331
NA07048,NA07055,0.2545180722891566
NA07051,NA07014,0.25287356321839083
NA07055,LP6005441-DNA_D11,0.10869565217391303
NA07055,NA07048,0.2545180722891566
NA07056,HG00122,0.10540540540540538
NA07056,HG00158,0.11021505376344087
NA07056,HG00251,0.1337837837837838
NA07056,HG01513,0.1075418994413408
NA07056,HG01609,0.10752688172043012
NA07056,HG01612,0.10618279569892475
NA07056,HG01623,0.1053370786516854
NA07056,HG01697,0.13674033149171272
NA07056,HG01770,0.10085227272727271
NA07056,HG01782,0.12225274725274726
NA07056,HG02215,0.10087719298245612
NA07056,HG02240,0.10632183908045978
NA07056,HGDP00797,0.11592178770949718
NA07056,HGDP00885,0.10082872928176795
NA07056,HGDP00889,0.11096256684491979
NA07056,HGDP01173,0.10195530726256985
NA07056,HGDP01359,0.1005586592178771
NA07056,HGDP01379,0.1047486033519553
NA07056,NA07019,0.26582278481012656
NA07056,NA10831,0.10270270270270271
NA07056,NA10839,0.11944444444444446
NA07056,NA12046,0.11290322580645162
NA07056,NA12273,0.10999999999999999
NA07056,NA12872,0.10405405405405405
NA07056,NA20760,0.10989010989010989
NA07056,SS6004468,0.10653409090909088
NA07345,HG00258,0.10982658959537572
NA07345,HG01513,0.12719298245614036
NA07345,HG01773,0.10260115606936415
NA07345,NA11931,0.11904761904761907
NA07345,NA12046,0.10982658959537572
NA07346,HG01513,0.10057471264367818
NA07346,NA07349,0.25625
NA07347,NA07349,0.23259493670886078
NA07349,NA07346,0.25625
NA07349,NA07347,0.23259493670886078
NA07435,NA06995,0.21540880503144655
NA10830,HG00251,0.10054347826086957
NA10830,HG01687,0.11748633879781423
NA10830,NA12154,0.2554347826086957
NA10830,NA12236,0.22660818713450293
NA10831,HG00243,0.11021505376344087
NA10831,HG01503,0.12205882352941178
NA10831,HG01612,0.1103723404255319
NA10831,HG01697,0.11538461538461536
NA10831,HGDP00886,0.10109289617486339
NA10831,NA07056,0.10270270270270271
NA10831,NA12155,0.21472392638036808
NA10831,NA12156,0.2527624309392265
NA10831,NA12818,0.11764705882352944
NA10831,NA12872,0.11827956989247312
NA10831,NA20510,0.10597826086956524
NA10831,NA20536,0.1162162162162162
NA10835,NA12248,0.24709302325581395
NA10835,NA12249,0.24137931034482757
NA10836,NA12274,0.22155688622754494
NA10836,NA12275,0.25806451612903225
NA10837,NA12272,0.22327044025157233
NA10837,NA12273,0.24842767295597484
NA10838,NA12003,0.19594594594594594
NA10838,NA12004,0.2154605263157895
NA10839,HG00251,0.11452513966480449
NA10839,HG01525,0.1005586592178771
NA10839,HG01606,0.10428571428571426
NA10839,HG01697,0.11864406779661019
NA10839,HG01773,0.1002824858757062
NA10839,HGDP00513,0.13
NA10839,NA07056,0.11944444444444446
NA10839,NA11832,0.10359116022099446
NA10839,NA12005,0.24393939393939396
NA10839,NA12006,0.2658045977011494
NA10840,NA12286,0.2077922077922078
NA10842,NA11917,0.1523972602739726
NA10842,NA11918,0.2867647058823529
NA10842,NA20800,0.10355029585798814
NA10843,NA11919,0.2705882352941177
NA10843,NA11920,0.26256983240223464
NA10845,NA11930,0.22916666666666669
NA10845,NA11931,0.2774566473988439
NA10846,NA12144,0.26176470588235295
NA10846,NA12145,0.2430939226519337
NA10847,NA12146,0.22869318181818182
NA10847,NA12239,0.2557142857142857
NA10851,NA12056,0.20222929936305734
NA10851,NA12057,0.21855345911949686
NA10852,HGDP00519,0.10085227272727271
NA10852,NA12045,0.23333333333333334
NA10852,NA12046,0.27486187845303867
NA10855,NA11831,0.22770700636942676
NA10855,NA11832,0.2234375
NA10856,NA11829,0.2411242603550296
NA10856,NA11830,0.25609756097560976
NA10856,NA20770,0.11440677966101692
NA10857,HG01513,0.11046511627906974
NA10857,LP6005441-DNA_D11,0.10276073619631904
NA10857,NA12043,0.2614942528735632
NA10857,NA12044,0.23982558139534882
NA10857,NA12046,0.11842105263157893
NA10857,NA12776,0.12352941176470589
NA10859,NA11881,0.26785714285714285
NA10859,NA11882,0.27222222222222225
NA10860,HG00251,0.11592178770949718
NA10860,HG01621,0.1075418994413408
NA10860,NA11992,0.17833333333333334
NA10860,NA11993,0.2582872928176796
NA10861,NA11994,0.25877192982456143
NA10861,NA11995,0.2614942528735632
NA10861,NA20770,0.10614525139664804
NA10863,NA12234,0.23372781065088755
NA10863,NA12264,0.21820809248554912
NA10864,NA11893,0.24563953488372092
NA10864,NA11894,0.26169590643274854
NA10865,NA11891,0.2006172839506173
NA10865,NA11892,0.2195121951219512
NA11829,NA10856,0.2411242603550296
NA11830,NA10856,0.25609756097560976
NA11831,NA10855,0.22770700636942676
NA11832,HG00141,0.10851648351648352
NA11832,HG00251,0.106951871657754
NA11832,HG00253,0.10260115606936415
NA11832,HG01513,0.10972222222222222
NA11832,HG01525,0.11065573770491804
NA11832,HGDP00519,0.11538461538461536
NA11832,HGDP00534,0.11612021857923499
NA11832,HGDP00888,0.10714285714285715
NA11832,HGDP01379,0.10109289617486339
NA11832,NA10839,0.10359116022099446
NA11832,NA10855,0.2234375
NA11832,NA12046,0.10294117647058826
NA11840,HG00258,0.10147058823529409
NA11840,LP6005441-DNA_D02,0.10403726708074534
NA11840,LP6005441-DNA_D11,0.11212121212121212
NA11881,HG01782,0.10138888888888886
NA11881,NA10859,0.26785714285714285
NA11882,HG00122,0.11527777777777776
NA11882,HG01513,0.1109550561797753
NA11882,HG01619,0.12790697674418605
NA11882,HGDP00886,0.1057142857142857
NA11882,HGDP00902,0.11571428571428571
NA11882,HGDP01366,0.10650887573964496
NA11882,NA10859,0.27222222222222225
NA11882,NA12872,0.1039325842696629
NA11882,NA20814,0.10893854748603354
NA11891,NA10865,0.2006172839506173
NA11891,NA11920,0.10115606936416183
NA11892,NA10865,0.2195121951219512
NA11893,NA10864,0.24563953488372092
NA11894,HG00251,0.10201149425287354
NA11894,HG00258,0.1057142857142857
NA11894,NA10864,0.26169590643274854
NA11894,NA20763,0.10380116959064328
NA11917,NA10842,0.1523972602739726
NA11918,HG00122,0.10220994475138123
NA11918,NA10842,0.2867647058823529
NA11918,NA12873,0.1103723404255319
NA11919,NA10843,0.2705882352941177
NA11920,HG00251,0.12096774193548387
NA11920,HG01621,0.1032608695652174
NA11920,HGDP00894,0.1207865168539326
NA11920,NA10843,0.26256983240223464
NA11920,NA11891,0.10115606936416183
NA11920,NA12248,0.10245901639344263
NA11920,NA12875,0.10655737704918034
NA11920,v3.1::HG01776,0.10359116022099446
NA11930,NA10845,0.22916666666666669
NA11931,NA07345,0.11904761904761907
NA11931,NA10845,0.2774566473988439
NA11992,NA10860,0.17833333333333334
NA11993,NA10860,0.2582872928176796
NA11994,NA10861,0.25877192982456143
NA11995,NA10861,0.2614942528735632
NA12003,NA10838,0.19594594594594594
NA12003,NA12046,0.10138888888888886
NA12004,NA10838,0.2154605263157895
NA12005,NA10839,0.24393939393939396
NA12006,NA10839,0.2658045977011494
NA12043,HG01513,0.101123595505618
NA12043,NA10857,0.2614942528735632
NA12043,NA12046,0.12005649717514122
NA12044,NA10857,0.23982558139534882
NA12045,NA10852,0.23333333333333334
NA12046,HG00118,0.10195530726256985
NA12046,HG00122,0.1047486033519553
NA12046,HG00127,0.12239583333333331
NA12046,HG00131,0.10190217391304346
NA12046,HG00232,0.12105263157894736
NA12046,HG00251,0.13392857142857145
NA12046,HG01513,0.12150837988826818
NA12046,HG01609,0.10406091370558374
NA12046,HG01611,0.12436548223350252
NA12046,HG01612,0.13219895287958117
NA12046,HG01621,0.10449735449735448
NA12046,HG01687,0.11702127659574468
NA12046,HG01697,0.11675824175824173
NA12046,HG01757,0.11065573770491804
NA12046,HG01766,0.12372448979591838
NA12046,HG01773,0.1135057471264368
NA12046,HG01780,0.11612021857923499
NA12046,HGDP00517,0.11789772727272729
NA12046,HGDP00519,0.10416666666666669
NA12046,HGDP00527,0.11263736263736263
NA12046,HGDP00794,0.10180412371134023
NA12046,HGDP00797,0.11299435028248589
NA12046,HGDP00799,0.10614525139664804
NA12046,HGDP00879,0.10085227272727271
NA12046,HGDP00881,0.11827956989247312
NA12046,HGDP00888,0.1164021164021164
NA12046,HGDP01073,0.11538461538461536
NA12046,HGDP01167,0.13108108108108107
NA12046,HGDP01374,0.10369318181818182
NA12046,NA07056,0.11290322580645162
NA12046,NA07345,0.10982658959537572
NA12046,NA10852,0.27486187845303867
NA12046,NA10857,0.11842105263157893
NA12046,NA11832,0.10294117647058826
NA12046,NA12003,0.10138888888888886
NA12046,NA12043,0.12005649717514122
NA12046,NA12767,0.10814606741573035
NA12046,NA12829,0.11588541666666669
NA12046,NA12832,0.10233918128654973
NA12046,NA12843,0.10240963855421686
NA12046,NA12872,0.11764705882352944
NA12046,NA12875,0.1229281767955801
NA12046,NA12890,0.10180412371134023
NA12046,NA20519,0.10135135135135137
NA12046,NA20536,0.10851648351648352
NA12046,NA20539,0.10438144329896909
NA12046,NA20589,0.1105263157894737
NA12046,NA20769,0.10789473684210527
NA12046,NA20770,0.10999999999999999
NA12046,NA20801,0.10233160621761656
NA12046,NA20814,0.10180412371134023
NA12046,NA20815,0.12755102040816324
NA12056,NA10851,0.20222929936305734
NA12057,HG01513,0.10240963855421686
NA12057,NA10851,0.21855345911949686
NA12058,HG01520,0.10674157303370785
NA12144,NA10846,0.26176470588235295
NA12145,HG01697,0.1002824858757062
NA12145,HGDP01378,0.1053370786516854
NA12145,NA10846,0.2430939226519337
NA12146,NA10847,0.22869318181818182
NA12154,NA10830,0.2554347826086957
NA12155,NA10831,0.21472392638036808
NA12156,NA10831,0.2527624309392265
NA12234,NA10863,0.23372781065088755
NA12236,NA10830,0.22660818713450293
NA12239,NA10847,0.2557142857142857
NA12248,HG00141,0.10618279569892475
NA12248,HG00232,0.10561497326203206
NA12248,HG00258,0.10451977401129942
NA12248,HG01609,0.1031746031746032
NA12248,HG02215,0.1111111111111111
NA12248,HGDP00513,0.12154696132596687
NA12248,HGDP01164,0.10302197802197804
NA12248,NA10835,0.24709302325581395
NA12248,NA11920,0.10245901639344263
NA12248,NA12872,0.10597826086956524
NA12249,HG01622,0.11560693641618497
NA12249,HG01773,0.10115606936416183
NA12249,NA10835,0.24137931034482757
NA12249,NA12740,0.10404624277456648
NA12264,NA10863,0.21820809248554912
NA12272,NA10837,0.22327044025157233
NA12273,HG00122,0.11249999999999999
NA12273,HG00253,0.10057471264367818
NA12273,HG00259,0.10344827586206895
NA12273,HG01513,0.1077586206896552
NA12273,HG01697,0.1293103448275862
NA12273,HG01770,0.10142857142857142
NA12273,HG01773,0.11494252873563221
NA12273,HGDP01073,0.1075418994413408
NA12273,HGDP01359,0.11428571428571427
NA12273,NA07056,0.10999999999999999
NA12273,NA10837,0.24842767295597484
NA12273,NA20536,0.1077586206896552
NA12273,NA20774,0.10147058823529409
NA12274,NA10836,0.22155688622754494
NA12275,NA10836,0.25806451612903225
NA12286,HG00258,0.11011904761904762
NA12286,NA10840,0.2077922077922078
NA12329,NA06984,0.2515151515151515
NA12329,NA06989,0.21969696969696972
NA12335,NA12340,0.2275641025641026
NA12335,NA12341,0.2012987012987013
NA12336,HG01513,0.10773480662983426
NA12336,NA12342,0.23088235294117648
NA12336,NA12343,0.26785714285714285
NA12340,NA12335,0.2275641025641026
NA12341,NA12335,0.2012987012987013
NA12342,NA12336,0.23088235294117648
NA12343,NA12336,0.26785714285714285
NA12344,NA12347,0.2323529411764706
NA12344,NA12348,0.2279874213836478
NA12347,NA12344,0.2323529411764706
NA12348,NA12344,0.2279874213836478
NA12376,HG02215,0.10319767441860467
NA12376,NA12489,0.25
NA12376,NA12546B,0.25595238095238093
NA12386,NA12399,0.25735294117647056
NA12386,NA12400,0.2676470588235294
NA12399,NA12386,0.25735294117647056
NA12400,HG01513,0.11191860465116277
NA12400,HG01773,0.10755813953488375
NA12400,NA12386,0.2676470588235294
NA12400,NA12717,0.10693641618497107
NA12413,NA12485,0.22172619047619047
NA12414,NA12485,0.23353293413173654
NA12485,NA12413,0.22172619047619047
NA12485,NA12414,0.23353293413173654
NA12489,NA12376,0.25
NA12546B,NA12376,0.25595238095238093
NA12707,HG01513,0.12988826815642457
NA12707,NA12716,0.24561403508771928
NA12707,NA12717,0.2585227272727273
NA12707,NA12872,0.10302197802197804
NA12716,HG01513,0.10946745562130178
NA12716,NA12707,0.24561403508771928
NA12717,HG00122,0.1059322033898305
NA12717,HG00251,0.10632183908045978
NA12717,HG00258,0.11781609195402298
NA12717,HG00380,0.10119047619047616
NA12717,HGDP01366,0.13313609467455623
NA12717,NA12400,0.10693641618497107
NA12717,NA12707,0.2585227272727273
NA12717,NA20763,0.10319767441860467
NA12739,NA12748,0.2453125
NA12739,NA12749,0.2621951219512195
NA12740,HG00380,0.11227544910179643
NA12740,NA12249,0.10404624277456648
NA12740,NA12750,0.25
NA12740,NA12751,0.2185430463576159
NA12740,NA20505,0.10982658959537572
NA12748,HG00125,0.11079545454545453
NA12748,HG00251,0.11079545454545453
NA12748,HG01685,0.11235955056179775
NA12748,NA12739,0.2453125
NA12749,HG01697,0.11755952380952384
NA12749,HG02240,0.11976047904191617
NA12749,HGDP01366,0.11323529411764705
NA12749,NA12739,0.2621951219512195
NA12750,NA12740,0.25
NA12751,NA12740,0.2185430463576159
NA12752,NA12760,0.23351648351648352
NA12752,NA12761,0.23323170731707316
NA12752,NA12818,0.1032608695652174
NA12753,NA12762,0.24846625766871167
NA12753,NA12763,0.22685185185185186
NA12760,NA12752,0.23351648351648352
NA12761,NA12752,0.23323170731707316
NA12762,NA12753,0.24846625766871167
NA12763,NA12753,0.22685185185185186
NA12766,NA12775,0.2298657718120805
NA12766,NA12776,0.2197986577181208
NA12767,NA12046,0.10814606741573035
NA12767,NA12777,0.25416666666666665
NA12767,NA12778,0.2065868263473054
NA12775,NA12766,0.2298657718120805
NA12776,HG00251,0.11221590909090912
NA12776,HG00258,0.10795454545454547
NA12776,NA10857,0.12352941176470589
NA12776,NA12766,0.2197986577181208
NA12777,HG01513,0.1005586592178771
NA12777,NA12767,0.25416666666666665
NA12778,NA12767,0.2065868263473054
NA12801,NA07045,0.1310240963855422
NA12801,NA12812,0.2599431818181818
NA12801,NA12813,0.24101796407185627
NA12802,NA12814,0.24203821656050956
NA12802,NA12815,0.22596153846153844
NA12812,HG00251,0.10792349726775957
NA12812,NA12801,0.2599431818181818
NA12812,NA20761,0.10190217391304346
NA12813,NA07045,0.24101796407185627
NA12813,NA12801,0.24101796407185627
NA12814,LP6005441-DNA_D11,0.10339506172839508
NA12814,NA12802,0.24203821656050956
NA12815,NA12802,0.22596153846153844
NA12817,NA12827,0.2331288343558282
NA12817,NA12828,0.27366863905325445
NA12818,HG00122,0.11338797814207652
NA12818,HG00251,0.1303763440860215
NA12818,HG01609,0.1002673796791444
NA12818,NA10831,0.11764705882352944
NA12818,NA12752,0.1032608695652174
NA12818,NA12829,0.2887700534759358
NA12818,NA12830A,0.21726190476190477
NA12818,NA12875,0.10252808988764045
NA12818,NA20505,0.1039325842696629
NA12818,v3.1::HG01776,0.10359116022099446
NA12827,NA12817,0.2331288343558282
NA12828,NA12817,0.27366863905325445
NA12829,HG00251,0.11984536082474229
NA12829,HG01513,0.1229281767955801
NA12829,HG01609,0.1095360824742268
NA12829,HG01621,0.10394736842105262
NA12829,HG01766,0.10732984293193715
NA12829,HG01791,0.10082872928176795
NA12829,HGDP01073,0.12763157894736843
NA12829,NA12046,0.11588541666666669
NA12829,NA12818,0.2887700534759358
NA12830A,NA12818,0.21726190476190477
NA12832,NA12046,0.10233918128654973
NA12832,NA12842,0.25157232704402516
NA12832,NA12843,0.24849397590361444
NA12842,NA12832,0.25157232704402516
NA12843,NA12046,0.10240963855421686
NA12843,NA12832,0.24849397590361444
NA12864,NA12872,0.26104972375690605
NA12864,NA12873,0.24726775956284153
NA12872,HG00122,0.10675675675675678
NA12872,HG00231,0.10394736842105262
NA12872,HG00232,0.11772486772486773
NA12872,HG01513,0.12154696132596687
NA12872,HG01520,0.10135135135135137
NA12872,HG01538,0.10798816568047337
NA12872,HG01621,0.11764705882352944
NA12872,HG01687,0.11702127659574468
NA12872,HG01697,0.10164835164835168
NA12872,HG01770,0.10833333333333334
NA12872,HG01782,0.10540540540540538
NA12872,HGDP00886,0.1162162162162162
NA12872,HGDP00901,0.11160714285714285
NA12872,HGDP01073,0.10382513661202186
NA12872,HGDP01166,0.11538461538461536
NA12872,HGDP01177,0.11789772727272729
NA12872,HGDP01374,0.11312849162011174
NA12872,LP6005441-DNA_C09,0.10240963855421686
NA12872,NA07056,0.10405405405405405
NA12872,NA10831,0.11827956989247312
NA12872,NA11882,0.1039325842696629
NA12872,NA12046,0.11764705882352944
NA12872,NA12248,0.10597826086956524
NA12872,NA12707,0.10302197802197804
NA12872,NA12864,0.26104972375690605
NA12872,NA20769,0.14037433155080214
NA12872,NA20814,0.10771276595744683
NA12872,v3.1::HG01776,0.10675675675675678
NA12873,HG00251,0.10052910052910052
NA12873,HG01513,0.1111111111111111
NA12873,HG01697,0.10245901639344263
NA12873,HGDP00886,0.103494623655914
NA12873,NA11918,0.1103723404255319
NA12873,NA12864,0.24726775956284153
NA12875,HG00122,0.10138888888888886
NA12875,HG00125,0.1109550561797753
NA12875,HG00127,0.10416666666666669
NA12875,HG00251,0.13259668508287292
NA12875,HG01510,0.10057471264367818
NA12875,HG01513,0.11049723756906077
NA12875,HG01619,0.12988826815642457
NA12875,HG01621,0.1348314606741573
NA12875,HG01748,0.101123595505618
NA12875,HG02239,0.10335195530726254
NA12875,HGDP00517,0.10369318181818182
NA12875,HGDP00519,0.10610465116279072
NA12875,HGDP00523,0.11063218390804597
NA12875,NA11920,0.10655737704918034
NA12875,NA12046,0.1229281767955801
NA12875,NA12818,0.10252808988764045
NA12877,HGDP00519,0.10439560439560441
NA12877,NA12889,0.23982558139534882
NA12877,NA12890,0.23186528497409326
NA12889,NA12877,0.23982558139534882
NA12890,NA12046,0.10180412371134023
NA12890,NA12877,0.23186528497409326
NA12892,v3.1::NA12878,0.2389937106918239
NA20505,HG00251,0.10416666666666669
NA20505,HG00259,0.11235955056179775
NA20505,HG01513,0.1172316384180791
NA20505,HG01696,0.10310734463276838
NA20505,HG01697,0.11440677966101692
NA20505,HG01766,0.1002824858757062
NA20505,HGDP00519,0.10174418604651164
NA20505,HGDP01075,0.10335195530726254
NA20505,NA07000,0.1027777777777778
NA20505,NA12740,0.10982658959537572
NA20505,NA12818,0.1039325842696629
NA20505,NA20536,0.1053370786516854
NA20505,NA20799,0.13011695906432746
NA20505,v3.1::HG01776,0.1059322033898305
NA20510,NA10831,0.10597826086956524
NA20517,HG01621,0.10215053763440862
NA20517,HGDP01073,0.10449735449735448
NA20519,HG01697,0.10416666666666669
NA20519,NA12046,0.10135135135135137
NA20519,NA20763,0.10201149425287354
NA20520,HG01619,0.10875706214689268
NA20529,HG00258,0.11029411764705882
NA20536,HG00130,0.10439560439560441
