i_s,j_s,kin
HG03576,HG03575,0.25118552461185745
HG03579,HG03577,0.24751393691843507
HG03579,HG03578,0.2519817024342732
HG03584,HG03583,0.26015906294049457
HG03596,HG03595,0.2489215493549586
HG03605,HG03606,0.24673163640011975
HG03605,HG03607,0.2491427121233921
HG03617,HG03615,0.25821201957685214
HG03617,HG03616,0.25307225783205284
HG03618,HG03620,0.2543729486644512
HG03620,HG03619,0.2600006190825948
HG03633,HG03635,0.25690439351908256
HG03635,HG03634,0.24658654973981614
HG03639,HG03641,0.2544483467107187
HG03641,HG03640,0.26083772535471994
HG03650,HG03651,0.24986213728251377
HG03651,HG03649,0.25140135881807707
HG03654,HG03652,0.25129440631236133
HG03654,HG03653,0.25562532425492324
HG03669,HG03667,0.2533999272775277
HG03669,HG03668,0.24703570662605512
HG03682,HG03683,0.25239504884644676
HG03683,HG03684,0.24972437965243768
HG03699,HG03701,0.24555789136353876
HG03700,HG03701,0.24535888764760116
HG03704,HG03702,0.24859542840249663
HG03704,HG03703,0.24719512616011752
HG03707,HG03705,0.26151289694641827
HG03707,HG03706,0.2595176167798872
HG03710,HG03708,0.25200985701713136
HG03710,HG03709,0.25452018765292017
HG03721,HG03732,0.25663256624029473
HG03732,HG03727,0.2481517232581245
HG03733,HG03899,0.2799037978794894
HG03750,HG03754,0.2541327850732426
HG03761,HG03763,0.2584823049232128
HG03763,HG03762,0.2581131985065138
HG03794,HG03795,0.2556289742403258
HG03795,HG03793,0.2493693355991972
HG03797,HG03798,0.24833194707734338
HG03798,HG03796,0.25015338313662444
HG03799,HG03801,0.2496605378620044
HG03801,HG03800,0.2492643846314399
HG03804,HG03802,0.2548282732156291
HG03804,HG03803,0.24902293892863941
HG03806,HG03807,0.24984576464844974
HG03807,HG03805,0.2521229070756826
HG03831,HG03829,0.2579211073290598
HG03831,HG03830,0.2551833517763561
HG03834,HG03832,0.25358727860640445
HG03834,HG03833,0.25619482783060116
HG03873,HG03998,0.2700176723035763
HG03904,HG03906,0.24982952172123096
HG03906,HG03905,0.2492516526307655
HG03909,HG03907,0.24799909445007404
HG03909,HG03908,0.2469090886033525
HG03915,HG03913,0.24901523398800376
HG03915,HG03914,0.25052307402205326
HG03927,HG03925,0.24747454052997891
HG03927,HG03926,0.2528797252850543
HG03929,HG03930,0.24786661181943356
HG03930,HG03928,0.2474963050194457
HG03942,HG03940,0.25109648798732903
HG03942,HG03941,0.24932997375294058
HG04036,v3.1::HG03943,0.24578621908974596
HG04036,v3.1::HG03944,0.2594292856239255
HG04115,HG03894,0.2697725594969027
HG04115,HG03896,0.285462776270956
HG04122,HG04075,0.2605301629903296
HG04122,HG04127,0.25026628143428353
HG04132,HG04133,0.24751094920611513
HG04133,HG04131,0.2518101621888112
HG04135,HG04136,0.25159473270743327
HG04136,HG04134,0.24942945073032818
HG04142,HG04140,0.24963745705796
HG04142,HG04141,0.2456575576146392
HG04147,HG04148,0.25080652938304
HG04148,HG04146,0.24782369895842246
HG04149,HG04151,0.25254351216591064
HG04150,HG04151,0.24837377830085056
HG04157,HG04155,0.24732379202528776
HG04157,HG04156,0.25100742759209244
HG04160,HG04158,0.2492282684476806
HG04160,HG04159,0.2529653719867741
HG04174,HG04175,0.2492011150495018
HG04175,HG04173,0.2515610495383646
HG04184,HG04182,0.24279848138791515
HG04184,HG04183,0.24782487111333362
HG04187,HG04185,0.2488596030715783
HG04187,HG04186,0.246928333574952
HG04191,HG04193,0.29880133230032513
HG04192,HG04193,0.2790330156355374
HG04199,HG04099,0.2470186238372583
HG04199,HG04100,0.25135834185555206
HG04204,HG03642,0.2421728548769723
HG04204,HG03679,0.2506696174308895
HG04204,HG04215,0.2190407973506827
HG04215,HG03642,0.24685793110371174
HG04215,HG03679,0.25125726674772525
HG04228,HG04227,0.24249213566620603
HG04228,HG04229,0.24830089848414164
HGDP00154,LP6005441-DNA_D07,0.10654473080007601
HGDP00326,HGDP00321,0.10167803826848386
HGDP00704,LP6005441-DNA_B04,0.11392585913472361
HGDP00708,HGDP00710,0.14019015721457354
HGDP00708,LP6005441-DNA_B04,0.1196010207975556
HGDP00720,HGDP00758,0.4897446837083164
HGDP00735,HGDP00678,0.10625617223748209
HGDP00832,HGDP00837,0.2342555693001715
HGDP00832,HGDP00838,0.14764503406459564
HGDP00832,HGDP00845,0.14894733295361492
HGDP00832,LP6005441-DNA_A12,0.2021950189742343
HGDP00837,HGDP00838,0.18309417133891948
HGDP00837,HGDP00845,0.13266658421511235
HGDP00837,LP6005441-DNA_A12,0.15168512380065424
HGDP00838,LP6005441-DNA_A12,0.1476250303035416
HGDP00843,HGDP00832,0.21333607229894969
HGDP00843,HGDP00837,0.19940998268588175
HGDP00843,HGDP00838,0.13494751315236148
HGDP00843,HGDP00845,0.12545800986448846
HGDP00843,HGDP00849,0.23670545395562795
HGDP00843,LP6005441-DNA_A12,0.15952074352589504
HGDP00843,LP6005441-DNA_B12,0.23902874120821446
HGDP00845,HGDP00838,0.22615503052116476
HGDP00845,LP6005441-DNA_A12,0.12943414694124233
HGDP00849,HGDP00832,0.2009526149974077
HGDP00849,HGDP00837,0.20371208434386903
HGDP00849,HGDP00838,0.23333229910082212
HGDP00849,HGDP00845,0.16687594331368186
HGDP00849,LP6005441-DNA_A12,0.1660331758035362
HGDP00849,LP6005441-DNA_B12,0.19486330953801195
HGDP00913,HGDP00919,0.11864984843267559
HGDP00995,HGDP00999,0.1440278567213716
HGDP00995,HGDP01013,0.15163435808612438
HGDP00999,HGDP01013,0.14382161183285266
HGDP01001,HGDP00995,0.13282779240672793
HGDP01001,HGDP00999,0.15159453235915282
HGDP01001,HGDP01013,0.14327133654838406
HGDP01001,LP6005441-DNA_H06,0.1636346797157736
HGDP01006,HGDP00995,0.1443205610338279
HGDP01006,HGDP00999,0.12943032311102132
HGDP01006,HGDP01013,0.12364137022201992
HGDP01006,HGDP01014,0.12017607316690408
HGDP01006,HGDP01019,0.23478361675129097
HGDP01006,LP6005441-DNA_H06,0.1296270227245559
HGDP01010,HGDP00995,0.12835076012143873
HGDP01010,HGDP00999,0.12463439561129723
HGDP01010,HGDP01006,0.17507020388625932
HGDP01010,HGDP01013,0.13389315941197016
HGDP01010,HGDP01019,0.16402797488913376
HGDP01010,LP6005441-DNA_H06,0.10486731340162615
HGDP01010,SS6004476,0.11898211151608237
HGDP01014,HGDP00995,0.13449578032569037
HGDP01014,HGDP00999,0.15858370236226205
HGDP01014,HGDP01001,0.13483913627187838
HGDP01014,LP6005441-DNA_H06,0.13502233148312182
HGDP01019,HGDP00995,0.1426942930912762
HGDP01019,HGDP00999,0.16465624368813153
HGDP01019,HGDP01013,0.13224130549608606
HGDP01019,HGDP01014,0.127816712026587
HGDP01019,LP6005441-DNA_H06,0.15347974977854068
HGDP01051,HGDP01037,0.1001937590577796
HGDP01053,HGDP01041,0.22200340915918915
HGDP01053,HGDP01056,0.11013109383334592
HGDP01053,HGDP01058,0.12500022762124163
HGDP01053,LP6005441-DNA_F10,0.13236894421259832
HGDP01056,HGDP01037,0.11725418034025836
HGDP01056,HGDP01055,0.10603285116606888
HGDP01057,HGDP01037,0.10179624811124081
HGDP01058,HGDP01041,0.1366178314221603
HGDP01058,HGDP01056,0.11161542140233224
HGDP01058,LP6005441-DNA_F10,0.13840736013335223
HGDP01060,HGDP01037,0.1206322221665286
HGDP01273,HGDP01279,0.49366456591548646
HGDP01316,HG02384,0.1146235218167686
HGDP01342,HGDP01339,0.13389586601355358
HGDP01412,HGDP01418,0.11100077408222354
LP6005441-DNA_B04,HGDP00710,0.10199270847548184
LP6005441-DNA_B12,HGDP00832,0.2726192541450103
LP6005441-DNA_B12,HGDP00837,0.23458173691315035
LP6005441-DNA_B12,HGDP00838,0.14423726875671633
LP6005441-DNA_B12,HGDP00845,0.15709511368423137
LP6005441-DNA_B12,LP6005441-DNA_A12,0.16799880773415085
LP6005441-DNA_F07,HGDP00916,0.14400220012820786
LP6005441-DNA_F10,HGDP01041,0.11388195000887864
LP6005441-DNA_F10,HGDP01056,0.12924471216201597
LP6005441-DNA_G06,HGDP00995,0.1761182800539441
LP6005441-DNA_G06,HGDP00999,0.15146468856816037
LP6005441-DNA_G06,HGDP01001,0.16267663780077285
LP6005441-DNA_G06,HGDP01006,0.13597802823689703
LP6005441-DNA_G06,HGDP01010,0.12971212487943606
LP6005441-DNA_G06,HGDP01013,0.13534251404049222
LP6005441-DNA_G06,HGDP01014,0.1548999714543263
LP6005441-DNA_G06,HGDP01019,0.1447323715017666
LP6005441-DNA_G06,LP6005441-DNA_H06,0.1883466486996671
LP6005441-DNA_G06,SS6004476,0.1407735023739823
LP6005441-DNA_H06,HGDP00995,0.13998392452198846
LP6005441-DNA_H06,HGDP00999,0.15830442932188574
LP6005441-DNA_H06,HGDP01013,0.12878801683284408
NA06991,NA06985,0.251380214094309
NA06991,NA06993,0.2494542174999295
NA06995,NA07037,0.246802442419972
NA06995,NA07435,0.24880952132140086
NA06997,NA06986,0.24949697842236335
NA06997,NA07045,0.2502626229088432
NA06997,NA12813,0.11770189845932286
NA07014,NA07031,0.2521207613181349
NA07014,NA07051,0.25295710134931926
NA07019,NA07022,0.2498660585601046
NA07019,NA07056,0.24984599076637928
NA07029,NA06994,0.24986121378625512
NA07029,NA07000,0.2510803995413111
NA07034,NA07048,0.24837716569435195
NA07045,NA12801,0.12645542210260383
NA07045,NA12813,0.2426438659124733
NA07055,NA07048,0.24920655880133027
NA07346,NA07349,0.25217284492047715
NA07349,NA07347,0.24640733473873658
NA10830,NA12154,0.24517589058304143
NA10830,NA12236,0.24830958641678488
NA10831,NA12155,0.2526573111744215
NA10831,NA12156,0.24838175621705832
NA10835,NA12248,0.24445932586702873
NA10835,NA12249,0.2502142657684059
NA10836,NA12274,0.2524530741194211
NA10836,NA12275,0.2466540264360967
NA10837,NA12272,0.24937770450979307
NA10837,NA12273,0.24220456447547387
NA10838,NA12003,0.25109522117903116
NA10838,NA12004,0.24617240777202037
NA10839,NA12005,0.24721735250434712
NA10839,NA12006,0.2468503208749542
NA10840,NA12286,0.24563019463172261
NA10842,NA11917,0.24849033827864492
NA10842,NA11918,0.24541053612410046
NA10843,NA11919,0.24953431046141294
NA10843,NA11920,0.24627587255586275
NA10845,NA11930,0.24811889877805474
NA10845,NA11931,0.2436816323653144
NA10846,NA12144,0.249501738262608
NA10846,NA12145,0.24894750870113222
NA10852,NA12045,0.25930454541974257
NA10852,NA12046,0.2561235892881457
NA10855,NA11831,0.2433762776942619
NA10855,NA11832,0.24981915649162184
NA10856,NA11829,0.24676734205237322
NA10856,NA11830,0.2516149634190599
NA10857,NA12043,0.2505154794359304
NA10857,NA12044,0.2518899397700281
NA10859,NA11881,0.24811113374140958
NA10859,NA11882,0.24744402448641858
NA10860,NA11992,0.25347783210942276
NA10860,NA11993,0.2460162425849118
NA10861,NA11994,0.25208332644826115
NA10861,NA11995,0.24855952403166912
NA10863,NA12234,0.24649463996286394
NA10863,NA12264,0.2471985653991841
NA10864,NA11893,0.2501036928972508
NA10864,NA11894,0.2524009097572886
NA10865,NA11891,0.24938314515562388
NA10865,NA11892,0.2506308294268466
NA12056,NA10851,0.2510249811639299
NA12057,NA10851,0.2490455092142214
NA12146,NA10847,0.24905390096682065
NA12239,NA10847,0.2470968353196974
NA12329,NA06984,0.2436217069467886
NA12329,NA06989,0.24871927570946656
NA12335,NA12340,0.2544384104247324
NA12335,NA12341,0.24770563948388039
NA12336,NA12342,0.2546094100526744
NA12336,NA12343,0.2475309575776691
NA12344,NA12347,0.2541964128294777
NA12344,NA12348,0.24818352350737197
NA12376,NA12489,0.2517264937912355
NA12376,NA12546B,0.2581010096642708
NA12386,NA12399,0.25601225610664335
NA12386,NA12400,0.24791141676485995
NA12485,NA12413,0.2485505448170777
NA12485,NA12414,0.25330992124747675
NA12707,NA12716,0.2404277885095924
NA12707,NA12717,0.25030118502813314
NA12739,NA12748,0.24653230055085273
NA12739,NA12749,0.24840734039204793
NA12740,NA12750,0.2551656029384939
NA12740,NA12751,0.2525104812609212
NA12752,NA12760,0.2548178123633722
NA12752,NA12761,0.2500618149469893
NA12753,NA12762,0.251415841445046
NA12753,NA12763,0.24884213329620394
NA12766,NA12775,0.24115871344650186
NA12766,NA12776,0.24468867811692604
NA12767,NA12777,0.24826947372510572
NA12767,NA12778,0.2504116554960526
NA12801,NA12812,0.24155368183259768
NA12801,NA12813,0.2440757819308587
NA12802,NA12814,0.24581022524129764
NA12802,NA12815,0.2448420758720105
NA12817,NA12827,0.24947729955029457
NA12817,NA12828,0.24716970889811302
NA12818,NA12829,0.24933731520219368
NA12818,NA12830A,0.24522214516203847
NA12832,NA12842,0.2444415691375608
NA12832,NA12843,0.24962957355788104
NA12864,NA12872,0.24367094761564928
NA12864,NA12873,0.24563915565647443
NA12877,NA12889,0.25202845161021575
NA12877,NA12890,0.2519493415132795
NA12892,v3.1::NA12878,0.24981240275736444
NA18484,NA18486,0.24843232484881658
NA18484,NA18488,0.24425857550798236
NA18485,NA18487,0.2529672671747844
NA18485,NA18489,0.24615179091536504
NA18497,NA18498,0.24842071828507653
NA18497,NA18499,0.2506597647047809
NA18500,NA18501,0.24519948968946959
NA18500,NA18502,0.2505903753937849
NA18503,NA18504,0.252198619128573
NA18503,NA18505,0.2480850005672503
NA18506,NA18507,0.24032407078829673
NA18506,NA18508,0.24727995521051366
NA18515,NA18516,0.24985125771144426
NA18515,NA18517,0.2501173624752314
NA18518,NA18519,0.24677150875181428
NA18518,NA18520,0.24150481288231646
NA18521,NA18522,0.24810928645488708
NA18521,NA18523,0.2523125198945796
NA18852,NA18854,0.24801352093808254
NA18854,NA18853,0.24626560475946427
NA18855,NA18857,0.24682405081417205
NA18857,NA18856,0.24652096636573523
NA18859,NA18860,0.24697385682017026
NA18860,NA18858,0.24675443332699143
NA18862,NA18863,0.24402727762034146
NA18863,NA18861,0.24530866990649539
NA18869,NA18867,0.24501555759736734
NA18869,NA18868,0.25023268159451567
NA18872,NA18870,0.24729352729734885
NA18872,NA18871,0.24799609659436933
NA18875,NA18873,0.24740225550608905
NA18875,NA18874A,0.24605698463152234
NA18906,NA18876,0.24567698763217313
NA18906,NA18877,0.24783970197445632
NA18911,NA18909,0.24485531194373264
NA18911,NA18910,0.25095682583726225
NA18913,NA18914,0.24260621376976663
NA18913,NA19240,0.14292752738936648
NA18913,v3.1::NA19238,0.2484852038006275
NA18914,NA18912,0.2446222177324225
NA18914,v3.1::NA19238,0.15280756624942213
NA18925,NA18923,0.25112700895559315
NA18925,NA18924,0.24864226963100186
NA18930,NA18916,0.2496780224268734
NA18930,NA18917,0.24654699973343785
NA18935,NA18933,0.2486573499141296
NA18935,NA18934,0.25256744149679083
NA19027,NA19042,0.12417936024457456
NA19094,NA19092,0.2526463101659125
NA19094,NA19093,0.2545521875895343
NA19097,NA19095,0.24832606926458006
NA19097,NA19096,0.2482906277578069
NA19100,NA19098,0.24812589123856524
NA19100,NA19099,0.2520659283846462
NA19101,NA19103,0.24560998507695797
NA19103,NA19102,0.24596431863409668
NA19109,NA19107,0.24780837178352613
NA19109,NA19108,0.2499679401539565
NA19115,NA19113,0.2505520709946372
NA19115,NA19114,0.24599805716552267
NA19120,NA19116,0.24280600024745091
NA19120,NA19119,0.24894139751187064
NA19122,NA19123,0.24341567541781495
NA19123,NA19121,0.2538327314426099
NA19127,NA19129,0.2489822581505296
NA19128,NA19129,0.25127236358050936
NA19132,NA19130,0.24195732289096908
NA19132,NA19131,0.2455095529216286
NA19139,NA19137,0.2481764510130849
NA19139,NA19138,0.2489816566984954
NA19140,NA19142,0.24935850629134665
NA19142,NA19141,0.2563931034356209
NA19145,NA19143,0.2456274186463799
NA19145,NA19144,0.2495934023931391
NA19148,NA19146,0.24963981327940263
NA19148,NA19147,0.2520023235197509
NA19150,NA19151,0.24482296706459022
NA19151,NA19149,0.2489104825313001
NA19154,NA19152,0.25020896174887935
NA19154,NA19153,0.2512108747166858
NA19161,NA19159,0.2489573811754189
NA19161,NA19160,0.24798123425279014
NA19173,NA19171,0.24989598040039201
NA19173,NA19172,0.24508110089744523
NA19174,NA19117,0.24578143723691706
NA19174,NA19118,0.2440217807725063
NA19177,NA19175,0.24992953832741052
NA19186,NA19185,0.2446656636319001
NA19199,NA19197,0.24767492322871582
NA19199,NA19198,0.24606171603919577
NA19202,NA19200,0.25161106794979565
NA19202,NA19201,0.25059996713749727
NA19203,NA19205,0.2488719861073159
NA19205,NA19204,0.24547795272352793
NA19208,NA19206,0.25025919559336546
NA19208,NA19207,0.2466222059004475
NA19211,NA19209,0.2463214051063853
NA19211,NA19210,0.24628531212972624
NA19215,NA19213,0.24689062411646853
NA19215,NA19214,0.24640556328475863
NA19221,NA19222,0.24705192310571283
NA19221,NA19223,0.24733669627809698
NA19224,NA19225,0.25091575446132763
NA19237,NA19235,0.2505652093828132
NA19237,NA19236,0.24751270062762928
NA19240,v3.1::NA19238,0.24785033691300862
NA19240,v3.1::NA19239,0.2482668944497516
NA19249,NA19247,0.25346388615956045
NA19249,NA19248,0.2504391623774205
NA19258,NA19256,0.24804448311492724
NA19258,NA19257,0.24887216242934218
NA19331,NA19334,0.22127348947330278
NA19650,NA19648,0.26180853946382315
NA19650,NA19649,0.26471148287965757
NA19653,NA19651,0.24905775154258425
NA19653,NA19652,0.24925236139961393
NA19656,NA19654,0.24729260418431492
NA19656,NA19655,0.2533840737382321
NA19659,NA19657,0.2455534770541576
NA19659,NA19658,0.2529282038963888
NA19660,NA19662,0.2547822757180275
NA19660,NA19664,0.10644537391661359
NA19660,NA19685,0.25052388386402524
NA19662,NA19661,0.2554129100861511
NA19662,NA19685,0.2624086805269504
NA19662,NA19686,0.1273564391995546
NA19665,NA19663,0.25527268573770767
NA19665,NA19664,0.25210940157021106
NA19671,NA19669,0.2522133908522647
NA19671,NA19670,0.2514536989739906
NA19675,NA19677,0.24723551599880333
NA19675,NA19678,0.24550389721157745
NA19675,NA19679,0.266522737406395
NA19675,NA19680,0.26248595563832394
NA19677,NA19676,0.24733129064509413
NA19677,NA19679,0.16361009101360305
NA19677,NA19680,0.12977155117056277
NA19680,NA19678,0.24638933498325713
NA19680,NA19679,0.26564534695107545
NA19683,NA19681,0.2465196683069267
NA19683,NA19682,0.25846199002237874
NA19685,NA19661,0.2565497930266542
NA19685,NA19686,0.2459091152776707
NA19686,NA19661,0.15807724037500623
NA19702,NA19700,0.24680448481752856
NA19702,NA19701,0.24749432052361695
NA19705,NA19703,0.24470380096331695
NA19705,NA19704,0.24836322282742673
NA19718,NA19716,0.24972035078386068
NA19718,NA19717,0.24375118899850517
NA19721,NA19719,0.2530841180621624
NA19721,NA19720,0.246143596839534
NA19727,NA19725,0.2596449143592363
NA19727,NA19726,0.2387802268578008
NA19730,NA19728,0.2606469929745809
NA19730,NA19729,0.254026349768598
NA19733,NA19731,0.2562277507261575
NA19733,NA19732,0.26807038929448035
NA19748,NA19746,0.2501477503010898
NA19748,NA19747,0.2569097112992695
NA19751,NA19749,0.2456774051928999
NA19751,NA19750,0.2502509846039201
NA19757,NA19755,0.24864399716524135
NA19757,NA19756,0.2609714822954991
NA19760,NA19758,0.2553560016139116
NA19760,NA19759,0.25335320646181203
NA19763,NA19761,0.2559647938246771
NA19763,NA19762,0.24479231468452678
NA19772,NA19770,0.2552797838956685
NA19772,NA19771,0.2542062885097461
NA19775,NA19773,0.2406700184553649
NA19775,NA19774,0.2503556104231965
NA19778,NA19776,0.24799487127202308
NA19778,NA19777,0.2547413617755479
NA19784,NA19782,0.2531860368066768
NA19784,NA19783,0.24898017164161396
NA19787,NA19785,0.2601370277210111
NA19787,NA19786,0.2486508315508206
NA19790,NA19788,0.2414176636377105
NA19790,NA19789,0.2597143249038604
NA19796,NA19794,0.25661393295454876
NA19796,NA19795,0.2467810275971666
NA19836,NA19834,0.2459149053988211
NA19836,NA19835,0.24913015107437256
NA19902,NA19900,0.24319215195174704
NA19902,NA19901,0.2494221167658404
NA19904,NA19913,0.24810962511759038
NA19919,NA19908,0.24981983887707512
NA19919,NA19909,0.24966399355056354
NA19924,NA19922,0.2536794477397763
NA19924,NA19923,0.2538343241993582
NA19983,NA19713,0.2474030792999233
NA19983,NA19982,0.2509620966029719
NA20128,NA20126,0.25334047232097234
NA20128,NA20127,0.2495547682991262
NA20129,NA19920,0.247910504095555
NA20129,NA19921,0.24587603624019697
NA20279,NA20282,0.24730481447237423
NA20317,NA20318,0.2483824221067869
NA20320,NA20321,0.2498271410848955
NA20334,NA20355,0.24562915879600558
NA20358,NA20356,0.245076669919742
NA20358,NA20357,0.24936194075590876
NA20359,NA20362,0.25689276146581047
NA20882,NA20900,0.2493678305416296
NA20891,NA20900,0.2518538069700009
NA21109,NA21135,0.1279558588374951
SS6004476,HGDP00995,0.16743804254666975
SS6004476,HGDP00999,0.13693418971595628
SS6004476,HGDP01001,0.12555696206790762
SS6004476,HGDP01006,0.12056404026068236
SS6004476,HGDP01013,0.21074548175643723
SS6004476,HGDP01014,0.15177231223860382
SS6004476,HGDP01019,0.1094450128139513
SS6004476,LP6005441-DNA_H06,0.10526375051131438
v3.1::HG00405,HG00404,0.2515926370975516
v3.1::HG00405,v3.1::HG00403,0.25054413505128675
v3.1::HG00453,v3.1::HG00451,0.24776447059967496
v3.1::HG00453,v3.1::HG00452,0.24852797524940173
v3.1::HG00512,HG00524,0.2609247596943346
v3.1::HG00512,HG00526,0.12677254672133714
v3.1::HG00512,v3.1::HG00514,0.24803378030118806
v3.1::HG00514,HG00524,0.12599299840952977
v3.1::HG00514,v3.1::HG00513,0.24698213012894976
v3.1::HG00733,v3.1::HG00731,0.2524713599061804
v3.1::HG00733,v3.1::HG00732,0.2577721039943383
v3.1::HG00738,v3.1::HG00736,0.2528380488428998
v3.1::HG00738,v3.1::HG00737,0.24614168237171316
v3.1::HG01138,v3.1::HG01136,0.2541272241484921
v3.1::HG01352,v3.1::HG01350,0.25693790102263914
v3.1::HG01352,v3.1::HG01351,0.2529905751202251
v3.1::HG01778,v3.1::HG01776,0.24892220237038704
v3.1::HG01778,v3.1::HG01777,0.24627112078963648
v3.1::HG01891,v3.1::HG01889,0.2520316252108013
v3.1::HG01891,v3.1::HG01890,0.24819924552603784
v3.1::HG01919,v3.1::HG01917,0.24212544118865115
v3.1::HG01919,v3.1::HG01918,0.25619301000789557
v3.1::HG02059,v3.1::HG02060,0.2696471705947239
v3.1::HG02059,v3.1::HG02061,0.2596113714883392
v3.1::HG02068,v3.1::HG02069,0.25627389931510647
v3.1::HG02068,v3.1::HG02070,0.2482898766916743
v3.1::HG02234,v3.1::HG02232,0.2545636953046593
v3.1::HG02234,v3.1::HG02233,0.24977199072211786
v3.1::HG02261,v3.1::HG02259,0.2537318671890929
v3.1::HG02261,v3.1::HG02260,0.25499827125468805
v3.1::HG02451,v3.1::HG02449,0.24743508224584157
v3.1::HG02451,v3.1::HG02450,0.2521240432526392
v3.1::HG02659,v3.1::HG02657,0.2902427628301145
v3.1::HG02659,v3.1::HG02658,0.33706879726845246
v3.1::HG02818,v3.1::HG02816,0.24562932479500782
v3.1::HG02818,v3.1::HG02817,0.2477632355179089
v3.1::HG03242,v3.1::HG03240,0.26383491378758783
v3.1::HG03242,v3.1::HG03241,0.26050395915061236
v3.1::HG03302,v3.1::HG03300,0.24949481325777942
v3.1::HG03302,v3.1::HG03301,0.2508288699269921
v3.1::HG03453,v3.1::HG03451,0.2523831491328113
v3.1::HG03453,v3.1::HG03452,0.2534859148212186
v3.1::HG03486,v3.1::HG03484,0.24890902825983288
v3.1::HG03486,v3.1::HG03485,0.2481202170586764
v3.1::HG03519,v3.1::HG03517,0.2477946658692922
v3.1::HG03519,v3.1::HG03518,0.24324610595934698
v3.1::HG03626,v3.1::HG03624,0.25110459703522553
v3.1::HG03626,v3.1::HG03625,0.2747545834628966
v3.1::HG03688,v3.1::HG03885,0.24621213100538028
v3.1::HG03688,v3.1::HG03886,0.24218973900438107
v3.1::HG03719,v3.1::HG03722,0.2590152554306536
v3.1::HG03719,v3.1::HG03725,0.25368691541985294
v3.1::HG03816,v3.1::HG03814,0.25155905722260563
v3.1::HG03816,v3.1::HG03815,0.25446716751320564
v3.1::HG03825,HG03824,0.24829604238045744
v3.1::HG03825,v3.1::HG03823,0.24683760104358993
v3.1::HG03992,HG04036,0.21889735471309726
v3.1::HG03992,v3.1::HG03943,0.2451134116217107
v3.1::HG03992,v3.1::HG03944,0.25712267545740314
v3.1::HG04217,v3.1::HG04198,0.261293346956121
v3.1::HG04217,v3.1::HG04200,0.2638581689984059
v3.1::NA12891,v3.1::NA12878,0.24636133130822077
v3.1::NA19191,v3.1::NA19189,0.25358791398413366
v3.1::NA19191,v3.1::NA19190,0.24967986507798015
v3.1::NA19724,v3.1::NA19722,0.25501262722756457
v3.1::NA19724,v3.1::NA19723,0.2556095364645746
v3.1::NA19781,v3.1::NA19779,0.24951740796116528
v3.1::NA19781,v3.1::NA19780,0.2554833265396539
v3.1::NA19828,v3.1::NA19818,0.25085538394443796
v3.1::NA19828,v3.1::NA19819,0.24918568531918367
v3.1::NA19918,v3.1::NA19916,0.2490180050534699
v3.1::NA19918,v3.1::NA19917,0.2510682081054997
