i_s,j_s,kin
NA12343,NA12343,0.5
NA12344,NA12344,0.5
NA12344,NA12347,0.25059670186604943
NA12344,NA12348,0.24507802245880123
NA12347,NA12344,0.25059670186604943
NA12347,NA12347,0.5
NA12348,NA12344,0.24507802245880123
NA12348,NA12348,0.5
NA12376,NA12376,0.5
NA12376,NA12489,0.24626181924796597
NA12376,NA12546B,0.2509490436560082
NA12383,NA12383,0.5
NA12386,NA12386,0.5
NA12386,NA12399,0.24873607854630714
NA12386,NA12400,0.2485764345159877
NA12399,NA12386,0.24873607854630714
NA12399,NA12399,0.5
NA12400,NA12386,0.2485764345159877
NA12400,NA12400,0.5
NA12413,NA12413,0.5
NA12413,NA12485,0.24452889770140268
NA12414,NA12414,0.5
NA12414,NA12485,0.24790718167131737
NA12485,NA12413,0.24452889770140268
NA12485,NA12414,0.24790718167131737
NA12485,NA12485,0.5
NA12489,NA12376,0.24626181924796597
NA12489,NA12489,0.5
NA12546B,NA12376,0.2509490436560082
NA12546B,NA12546B,0.5
NA12707,NA12707,0.5
NA12707,NA12716,0.2467504016357529
NA12707,NA12717,0.24932412684495103
NA12716,NA12707,0.2467504016357529
NA12716,NA12716,0.5
NA12717,NA12707,0.24932412684495103
NA12717,NA12717,0.5
NA12718,NA12718,0.5
NA12739,NA12739,0.5
NA12739,NA12748,0.24843659104130306
NA12739,NA12749,0.2520499238081416
NA12740,NA12740,0.5
NA12740,NA12750,0.25054668707631755
NA12740,NA12751,0.25195157209974706
NA12748,NA12739,0.24843659104130306
NA12748,NA12748,0.5
NA12749,NA12739,0.2520499238081416
NA12749,NA12749,0.5
NA12750,NA12740,0.25054668707631755
NA12750,NA12750,0.5
NA12751,NA12740,0.25195157209974706
NA12751,NA12751,0.5
NA12752,NA12752,0.5
NA12752,NA12760,0.24871665100137375
NA12752,NA12761,0.2505242227042661
NA12753,NA12753,0.5
NA12753,NA12762,0.2487216946676406
NA12753,NA12763,0.24953010915925683
NA12760,NA12752,0.24871665100137375
NA12760,NA12760,0.5
NA12761,NA12752,0.2505242227042661
NA12761,NA12761,0.5
NA12762,NA12753,0.2487216946676406
NA12762,NA12762,0.5
NA12763,NA12753,0.24953010915925683
NA12763,NA12763,0.5
NA12766,NA12766,0.5
NA12766,NA12775,0.2485047410649161
NA12766,NA12776,0.25178726169844023
NA12767,NA12767,0.5
NA12767,NA12777,0.24837151430871696
NA12767,NA12778,0.24921320354241383
NA12775,NA12766,0.2485047410649161
NA12775,NA12775,0.5
NA12776,NA12766,0.25178726169844023
NA12776,NA12776,0.5
NA12777,NA12767,0.24837151430871696
NA12777,NA12777,0.5
NA12778,NA12767,0.24921320354241383
NA12778,NA12778,0.5
NA12801,NA07045,0.12769810492427014
NA12801,NA12801,0.5
NA12801,NA12812,0.24831809872029248
NA12801,NA12813,0.24679369732502748
NA12802,NA12802,0.5
NA12802,NA12814,0.2486767691415313
NA12802,NA12815,0.25034167745648106
NA12812,NA12801,0.24831809872029248
NA12812,NA12812,0.5
NA12813,NA06997,0.11503370951194491
NA12813,NA07045,0.23909777191439463
NA12813,NA12801,0.24679369732502748
NA12813,NA12813,0.5
NA12814,NA12802,0.2486767691415313
NA12814,NA12814,0.5
NA12815,NA12802,0.25034167745648106
NA12815,NA12815,0.5
NA12817,NA12817,0.5
NA12817,NA12827,0.25295718432510883
NA12817,NA12828,0.24733328495755025
NA12818,NA12818,0.5
NA12818,NA12829,0.24970940791863422
NA12818,NA12830A,0.24976384246475802
NA12827,NA12817,0.25295718432510883
NA12827,NA12827,0.5
NA12828,NA12817,0.24733328495755025
NA12828,NA12828,0.5
NA12829,NA12818,0.24970940791863422
NA12829,NA12829,0.5
NA12830A,NA12818,0.24976384246475802
NA12830A,NA12830A,0.5
NA12832,NA12832,0.5
NA12832,NA12842,0.24811548594847777
NA12832,NA12843,0.2502744036294453
NA12842,NA12832,0.24811548594847777
NA12842,NA12842,0.5
NA12843,NA12832,0.2502744036294453
NA12843,NA12843,0.5
NA12864,NA12864,0.5
NA12864,NA12872,0.24858562413868135
NA12864,NA12873,0.24934721114092984
NA12872,NA12864,0.24858562413868135
NA12872,NA12872,0.5
NA12873,NA12864,0.24934721114092984
NA12873,NA12873,0.5
NA12874,NA12874,0.5
NA12875,NA12875,0.5
NA12877,NA12877,0.5
NA12877,NA12889,0.24866435636416145
NA12877,NA12890,0.24964000287997695
NA12889,NA12877,0.24866435636416145
NA12889,NA12889,0.5
NA12890,NA12877,0.24964000287997695
NA12890,NA12890,0.5
NA12892,NA12892,0.5
NA12892,v3.1::NA12878,0.25097925431597273
NA20502,NA20502,0.5
NA20503,NA20503,0.5
NA20504,NA20504,0.5
NA20505,NA20505,0.5
NA20507,NA20507,0.5
NA20508,NA20508,0.5
NA20509,NA20509,0.5
NA20510,NA20510,0.5
NA20511,NA20511,0.5
NA20512,NA20512,0.5
NA20513,NA20513,0.5
NA20514,NA20514,0.5
NA20515,NA20515,0.5
NA20516,NA20516,0.5
NA20517,NA20517,0.5
NA20518,NA20518,0.5
NA20519,NA20519,0.5
NA20520,NA20520,0.5
NA20521,NA20521,0.5
NA20522,NA20522,0.5
NA20524,NA20524,0.5
NA20525,NA20525,0.5
NA20527,NA20527,0.5
NA20528,NA20528,0.5
NA20529,NA20529,0.5
NA20531,NA20531,0.5
NA20532,NA20532,0.5
NA20534,NA20534,0.5
NA20535,NA20535,0.5
NA20536,NA20536,0.5
NA20538,NA20538,0.5
NA20539,NA20539,0.5
NA20540,NA20540,0.5
NA20541,NA20541,0.5
NA20542,NA20542,0.5
NA20543,NA20543,0.5
NA20544,NA20544,0.5
NA20581,NA20581,0.5
NA20582,NA20582,0.5
NA20585,NA20585,0.5
NA20586,NA20586,0.5
NA20587,NA20587,0.5
NA20588,NA20588,0.5
NA20589,NA20589,0.5
NA20752,NA20752,0.5
NA20753,NA20753,0.5
NA20754,NA20754,0.5
NA20755,NA20755,0.5
NA20756,NA20756,0.5
NA20757,NA20757,0.5
NA20758,NA20758,0.5
NA20759,NA20759,0.5
NA20760,NA20760,0.5
NA20761,NA20761,0.5
NA20762,NA20762,0.5
NA20763,NA20763,0.5
NA20764,NA20764,0.5
NA20765,NA20765,0.5
NA20766,NA20766,0.5
NA20767,NA20767,0.5
NA20768,NA20768,0.5
NA20769,NA20769,0.5
NA20770,NA20770,0.5
NA20771,NA20771,0.5
NA20772,NA20772,0.5
NA20773,NA20773,0.5
NA20774,NA20774,0.5
NA20775,NA20775,0.5
NA20778,NA20778,0.5
NA20783,NA20783,0.5
NA20785,NA20785,0.5
NA20786,NA20786,0.5
NA20787,NA20787,0.5
NA20790,NA20790,0.5
NA20792,NA20792,0.5
NA20795,NA20795,0.5
NA20796,NA20796,0.5
NA20797,NA20797,0.5
NA20798,NA20798,0.5
NA20799,NA20799,0.5
NA20800,NA20800,0.5
NA20801,NA20801,0.5
NA20802,NA20802,0.5
NA20803,NA20803,0.5
NA20804,NA20804,0.5
NA20805,NA20805,0.5
NA20806,NA20806,0.5
NA20807,NA20807,0.5
NA20808,NA20808,0.5
NA20809,NA20809,0.5
NA20810,NA20810,0.5
NA20811,NA20811,0.5
NA20812,NA20812,0.5
NA20813,NA20813,0.5
NA20814,NA20814,0.5
NA20815,NA20815,0.5
NA20818,NA20818,0.5
NA20819,NA20819,0.5
NA20821,NA20821,0.5
NA20822,NA20822,0.5
NA20826,NA20826,0.5
NA20827,NA20827,0.5
NA20828,NA20828,0.5
SS6004468,SS6004468,0.5
TOB01580,TOB01580,0.5
TOB01582,TOB01582,0.5
TOB01583,TOB01583,0.5
TOB01584,TOB01584,0.5
TOB01585,TOB01585,0.5
TOB01586,TOB01586,0.5
TOB01587,TOB01587,0.5
TOB01588,TOB01588,0.5
TOB01591,TOB01591,0.5
TOB01593,TOB01593,0.5
TOB01596,TOB01596,0.5
TOB01597,TOB01597,0.5
TOB01599,TOB01599,0.5
TOB01780,TOB01780,0.5
TOB01781,TOB01781,0.5
TOB01782,TOB01782,0.5
TOB01783,TOB01783,0.5
TOB01784,TOB01784,0.5
TOB01786,TOB01786,0.5
TOB01787,TOB01787,0.5
TOB01788,TOB01788,0.5
TOB01790,TOB01790,0.5
TOB01791,TOB01791,0.5
TOB01793,TOB01793,0.5
TOB01794,TOB01794,0.5
TOB01795,TOB01795,0.5
TOB01796,TOB01796,0.5
TOB01797,TOB01797,0.5
TOB01798,TOB01798,0.5
TOB01799,TOB01799,0.5
TOB1100,TOB1100,0.5
TOB1101,TOB1101,0.5
TOB1102,TOB1102,0.5
TOB1103,TOB1103,0.5
TOB1104,TOB1104,0.5
TOB1105,TOB1105,0.5
TOB1106,TOB1106,0.5
TOB1107,TOB1107,0.5
TOB1108,TOB1108,0.5
TOB1110,TOB1110,0.5
TOB1111,TOB1111,0.5
TOB1112,TOB1112,0.5
TOB1113,TOB1113,0.5
TOB1114,TOB1114,0.5
TOB1115,TOB1115,0.5
TOB1116,TOB1116,0.5
TOB1117,TOB1117,0.5
TOB1118,TOB1118,0.5
TOB1119,TOB1119,0.5
TOB1120,TOB1120,0.5
TOB1121,TOB1121,0.5
TOB1122,TOB1122,0.5
TOB1123,TOB1123,0.5
TOB1124,TOB1124,0.5
TOB1125,TOB1125,0.5
TOB1126,TOB1126,0.5
TOB1127,TOB1127,0.5
TOB1128,TOB1128,0.5
TOB1129,TOB1129,0.5
TOB1130,TOB1130,0.5
TOB1131,TOB1131,0.5
TOB1132,TOB1132,0.5
TOB1133,TOB1133,0.5
TOB1138,TOB1138,0.5
TOB1139,TOB1139,0.5
TOB1146,TOB1146,0.5
TOB1147,TOB1147,0.5
TOB1152,TOB1152,0.5
TOB1156,TOB1156,0.5
TOB1157,TOB1157,0.5
TOB1158,TOB1158,0.5
TOB1159,TOB1159,0.5
TOB1163,TOB1163,0.5
TOB1164,TOB1164,0.5
TOB1165,TOB1165,0.5
TOB1166,TOB1166,0.5
TOB1167,TOB1167,0.5
TOB1168,TOB1168,0.5
TOB1170,TOB1170,0.5
TOB1174,TOB1174,0.5
TOB1175,TOB1175,0.5
TOB1176,TOB1176,0.5
TOB1177,TOB1177,0.5
TOB1178,TOB1178,0.5
TOB1179,TOB1179,0.5
TOB1180,TOB1180,0.5
TOB1181,TOB1181,0.5
TOB1182,TOB1182,0.5
TOB1184,TOB1184,0.5
TOB1185,TOB1185,0.5
TOB1186,TOB1186,0.5
TOB1187,TOB1187,0.5
TOB1188,TOB1188,0.5
TOB1189,TOB1189,0.5
TOB1190,TOB1190,0.5
TOB1191,TOB1191,0.5
TOB1192,TOB1192,0.5
TOB1194,TOB1194,0.5
TOB1195,TOB1195,0.5
TOB1196,TOB1196,0.5
TOB1197,TOB1197,0.5
TOB1198,TOB1198,0.5
TOB1199,TOB1199,0.5
TOB1200,TOB1200,0.5
TOB1201,TOB1201,0.5
TOB1202,TOB1202,0.5
TOB1203,TOB1203,0.5
TOB1204,TOB1204,0.5
TOB1205,TOB1205,0.5
TOB1207,TOB1207,0.5
TOB1208,TOB1208,0.5
TOB1209,TOB1209,0.5
TOB1210,TOB1210,0.5
TOB1211,TOB1211,0.5
TOB1212,TOB1212,0.5
TOB1213,TOB1213,0.5
TOB1214,TOB1214,0.5
TOB1215,TOB1215,0.5
TOB1216,TOB1216,0.5
TOB1217,TOB1217,0.5
TOB1218,TOB1218,0.5
TOB1219,TOB1219,0.5
TOB1220,TOB1220,0.5
TOB1221,TOB1221,0.5
TOB1222,TOB1222,0.5
TOB1223,TOB1223,0.5
TOB1224,TOB1224,0.5
TOB1225,TOB1225,0.5
TOB1226,TOB1226,0.5
TOB1227,TOB1227,0.5
TOB1229,TOB1229,0.5
TOB1230,TOB1230,0.5
TOB1233,TOB1233,0.5
TOB1234,TOB1234,0.5
TOB1236,TOB1236,0.5
TOB1238,TOB1238,0.5
TOB1239,TOB1239,0.5
TOB1240,TOB1240,0.5
TOB1241,TOB1241,0.5
TOB1242,TOB1242,0.5
TOB1243,TOB1243,0.5
TOB1244,TOB1244,0.5
TOB1246,TOB1246,0.5
TOB1247,TOB1247,0.5
TOB1248,TOB1248,0.5
TOB1249,TOB1249,0.5
TOB1250,TOB1250,0.5
TOB1252,TOB1252,0.5
TOB1253,TOB1253,0.5
TOB1254,TOB1254,0.5
TOB1256,TOB1256,0.5
TOB1257,TOB1257,0.5
TOB1258,TOB1258,0.5
TOB1259,TOB1259,0.5
TOB1260,TOB1260,0.5
TOB1261,TOB1261,0.5
TOB1262,TOB1262,0.5
TOB1263,TOB1263,0.5
TOB1264,TOB1264,0.5
TOB1265,TOB1265,0.5
TOB1267,TOB1267,0.5
TOB1268,TOB1268,0.5
TOB1269,TOB1269,0.5
TOB1270,TOB1270,0.5
TOB1271,TOB1271,0.5
TOB1272,TOB1272,0.5
TOB1273,TOB1273,0.5
TOB1274,TOB1274,0.5
TOB1275,TOB1275,0.5
TOB1277,TOB1277,0.5
TOB1278,TOB1278,0.5
TOB1279,TOB1279,0.5
TOB1281,TOB1281,0.5
TOB1282,TOB1282,0.5
TOB1283,TOB1283,0.5
TOB1284,TOB1284,0.5
TOB1285,TOB1285,0.5
TOB1286,TOB1286,0.5
TOB1287,TOB1287,0.5
TOB1288,TOB1288,0.5
TOB1289,TOB1289,0.5
TOB1290,TOB1290,0.5
TOB1291,TOB1291,0.5
TOB1292,TOB1292,0.5
TOB1293,TOB1293,0.5
TOB1294,TOB1294,0.5
TOB1295,TOB1295,0.5
TOB1296,TOB1296,0.5
TOB1297,TOB1297,0.5
TOB1298,TOB1298,0.5
TOB1299,TOB1299,0.5
TOB1300,TOB1300,0.5
TOB1301,TOB1301,0.5
TOB1302,TOB1302,0.5
TOB1303,TOB1303,0.5
TOB1304,TOB1304,0.5
TOB1305,TOB1305,0.5
TOB1306,TOB1306,0.5
TOB1307,TOB1307,0.5
TOB1308,TOB1308,0.5
TOB1309,TOB1309,0.5
TOB1310,TOB1310,0.5
TOB1311,TOB1311,0.5
TOB1312,TOB1312,0.5
TOB1313,TOB1313,0.5
TOB1314,TOB1314,0.5
TOB1315,TOB1315,0.5
TOB1316,TOB1316,0.5
TOB1317,TOB1317,0.5
TOB1318,TOB1318,0.5
TOB1319,TOB1319,0.5
TOB1320,TOB1320,0.5
TOB1321,TOB1321,0.5
TOB1322,TOB1322,0.5
TOB1323,TOB1323,0.5
TOB1324,TOB1324,0.5
TOB1325,TOB1325,0.5
TOB1326,TOB1326,0.5
TOB1327,TOB1327,0.5
TOB1328,TOB1328,0.5
TOB1329,TOB1329,0.5
TOB1330,TOB1330,0.5
TOB1332,TOB1332,0.5
TOB1333,TOB1333,0.5
TOB1334,TOB1334,0.5
TOB1335,TOB1335,0.5
TOB1336,TOB1336,0.5
TOB1337,TOB1337,0.5
TOB1338,TOB1338,0.5
TOB1339,TOB1339,0.5
TOB1340,TOB1340,0.5
TOB1341,TOB1341,0.5
TOB1343,TOB1343,0.5
TOB1344,TOB1344,0.5
TOB1346,TOB1346,0.5
TOB1347,TOB1347,0.5
TOB1348,TOB1348,0.5
TOB1349,TOB1349,0.5
TOB1350,TOB1350,0.5
TOB1351,TOB1351,0.5
TOB1352,TOB1352,0.5
TOB1353,TOB1353,0.5
TOB1354,TOB1354,0.5
TOB1355,TOB1355,0.5
TOB1358,TOB1358,0.5
TOB1359,TOB1359,0.5
TOB1360,TOB1360,0.5
TOB1361,TOB1361,0.5
TOB1362,TOB1362,0.5
TOB1363,TOB1363,0.5
TOB1364,TOB1364,0.5
TOB1365,TOB1365,0.5
TOB1366,TOB1366,0.5
TOB1367,TOB1367,0.5
TOB1368,TOB1368,0.5
TOB1369,TOB1369,0.5
TOB1370,TOB1370,0.5
TOB1371,TOB1371,0.5
TOB1372,TOB1372,0.5
TOB1373,TOB1373,0.5
TOB1375,TOB1375,0.5
TOB1376,TOB1376,0.5
TOB1377,TOB1377,0.5
TOB1378,TOB1378,0.5
TOB1380,TOB1380,0.5
TOB1381,TOB1381,0.5
TOB1382,TOB1382,0.5
TOB1383,TOB1383,0.5
TOB1384,TOB1384,0.5
TOB1385,TOB1385,0.5
TOB1386,TOB1386,0.5
TOB1387,TOB1387,0.5
TOB1388,TOB1388,0.5
TOB1389,TOB1389,0.5
TOB1390,TOB1390,0.5
TOB1391,TOB1391,0.5
TOB1392,TOB1392,0.5
TOB1520,TOB1520,0.5
TOB1521,TOB1521,0.5
TOB1522,TOB1522,0.5
TOB1523,TOB1523,0.5
TOB1524,TOB1524,0.5
TOB1525,TOB1525,0.5
TOB1526,TOB1526,0.5
TOB1527,TOB1527,0.5
TOB1528,TOB1528,0.5
TOB1529,TOB1529,0.5
TOB1530,TOB1530,0.5
TOB1531,TOB1531,0.5
TOB1532,TOB1532,0.5
TOB1533,TOB1533,0.5
TOB1534,TOB1534,0.5
TOB1535,TOB1535,0.5
TOB1536,TOB1536,0.5
TOB1537,TOB1537,0.5
TOB1538,TOB1538,0.5
TOB1539,TOB1539,0.5
TOB1541,TOB1541,0.5
TOB1542,TOB1542,0.5
TOB1544,TOB1544,0.5
TOB1545,TOB1545,0.5
TOB1546,TOB1546,0.5
TOB1547,TOB1547,0.5
TOB1549,TOB1549,0.5
TOB1550,TOB1550,0.5
TOB1552,TOB1552,0.5
TOB1553,TOB1553,0.5
TOB1554,TOB1554,0.5
TOB1557,TOB1557,0.5
TOB1558,TOB1558,0.5
TOB1559,TOB1559,0.5
TOB1560,TOB1560,0.5
TOB1561,TOB1561,0.5
TOB1563,TOB1563,0.5
TOB1564,TOB1564,0.5
TOB1565,TOB1565,0.5
TOB1566,TOB1566,0.5
TOB1567,TOB1567,0.5
TOB1568,TOB1568,0.5
TOB1569,TOB1569,0.5
TOB1570,TOB1570,0.5
TOB1571,TOB1571,0.5
TOB1572,TOB1572,0.5
TOB1573,TOB1573,0.5
TOB1574,TOB1574,0.5
TOB1575,TOB1575,0.5
TOB1577,TOB1577,0.5
TOB1578,TOB1578,0.5
TOB1579,TOB1579,0.5
TOB1601,TOB1601,0.5
TOB1602,TOB1602,0.5
TOB1603,TOB1603,0.5
TOB1604,TOB1604,0.5
TOB1605,TOB1605,0.5
TOB1606,TOB1606,0.5
TOB1607,TOB1607,0.5
TOB1608,TOB1608,0.5
TOB1609,TOB1609,0.5
TOB1610,TOB1610,0.5
TOB1611,TOB1611,0.5
TOB1612,TOB1612,0.5
TOB1613,TOB1613,0.5
TOB1614,TOB1614,0.5
TOB1615,TOB1615,0.5
TOB1616,TOB1616,0.5
TOB1619,TOB1619,0.5
TOB1620,TOB1620,0.5
TOB1621,TOB1621,0.5
TOB1622,TOB1622,0.5
TOB1623,TOB1623,0.5
TOB1624,TOB1624,0.5
TOB1626,TOB1626,0.5
TOB1627,TOB1627,0.5
TOB1628,TOB1628,0.5
TOB1629,TOB1629,0.5
TOB1630,TOB1630,0.5
TOB1631,TOB1631,0.5
TOB1633,TOB1633,0.5
TOB1634,TOB1634,0.5
TOB1635,TOB1635,0.5
TOB1636,TOB1636,0.5
TOB1637,TOB1637,0.5
TOB1638,TOB1638,0.5
TOB1639,TOB1639,0.5
TOB1640,TOB1640,0.5
TOB1641,TOB1641,0.5
TOB1642,TOB1642,0.5
TOB1643,TOB1643,0.5
TOB1645,TOB1645,0.5
TOB1648,TOB1648,0.5
TOB1650,TOB1650,0.5
TOB1651,TOB1651,0.5
TOB1652,TOB1652,0.5
TOB1653,TOB1653,0.5
TOB1654,TOB1654,0.5
TOB1655,TOB1655,0.5
TOB1658,TOB1658,0.5
TOB1659,TOB1659,0.5
TOB1661,TOB1661,0.5
TOB1663,TOB1663,0.5
TOB1664,TOB1664,0.5
TOB1666,TOB1666,0.5
TOB1668,TOB1668,0.5
TOB1669,TOB1669,0.5
TOB1670,TOB1670,0.5
TOB1671,TOB1671,0.5
TOB1672,TOB1672,0.5
TOB1673,TOB1673,0.5
TOB1674,TOB1674,0.5
TOB1675,TOB1675,0.5
TOB1676,TOB1676,0.5
TOB1677,TOB1677,0.5
TOB1679,TOB1679,0.5
TOB1680,TOB1680,0.5
TOB1681,TOB1681,0.5
TOB1682,TOB1682,0.5
TOB1683,TOB1683,0.5
TOB1684,TOB1684,0.5
TOB1685,TOB1685,0.5
TOB1686,TOB1686,0.5
TOB1687,TOB1687,0.5
TOB1688,TOB1688,0.5
TOB1689,TOB1689,0.5
TOB1690,TOB1690,0.5
TOB1691,TOB1691,0.5
TOB1692,TOB1692,0.5
TOB1693,TOB1693,0.5
TOB1694,TOB1694,0.5
TOB1695,TOB1695,0.5
TOB1696,TOB1696,0.5
TOB1697,TOB1697,0.5
TOB1698,TOB1698,0.5
TOB1700,TOB1700,0.5
TOB1701,TOB1701,0.5
TOB1702,TOB1702,0.5
TOB1703,TOB1703,0.5
TOB1704,TOB1704,0.5
TOB1705,TOB1705,0.5
TOB1706,TOB1706,0.5
TOB1707,TOB1707,0.5
TOB1708,TOB1708,0.5
TOB1710,TOB1710,0.5
TOB1711,TOB1711,0.5
TOB1712,TOB1712,0.5
TOB1713,TOB1713,0.5
TOB1714,TOB1714,0.5
TOB1715,TOB1715,0.5
TOB1716,TOB1716,0.5
TOB1717,TOB1717,0.5
TOB1718,TOB1718,0.5
TOB1719,TOB1719,0.5
TOB1721,TOB1721,0.5
TOB1723,TOB1723,0.5
TOB1724,TOB1724,0.5
TOB1725,TOB1725,0.5
TOB1726,TOB1726,0.5
TOB1727,TOB1727,0.5
TOB1728,TOB1728,0.5
TOB1729,TOB1729,0.5
TOB1730,TOB1730,0.5
TOB1733,TOB1733,0.5
TOB1734,TOB1734,0.5
TOB1735,TOB1735,0.5
TOB1736,TOB1736,0.5
TOB1737,TOB1737,0.5
TOB1740,TOB1740,0.5
TOB1741,TOB1741,0.5
TOB1742,TOB1742,0.5
TOB1743,TOB1743,0.5
TOB1744,TOB1744,0.5
TOB1745,TOB1745,0.5
TOB1746,TOB1746,0.5
TOB1747,TOB1747,0.5
TOB1748,TOB1748,0.5
TOB1749,TOB1749,0.5
TOB1750,TOB1750,0.5
TOB1751,TOB1751,0.5
TOB1752,TOB1752,0.5
TOB1754,TOB1754,0.5
TOB1755,TOB1755,0.5
TOB1756,TOB1756,0.5
TOB1761,TOB1761,0.5
TOB1762,TOB1762,0.5
TOB1763,TOB1763,0.5
TOB1764,TOB1764,0.5
TOB1765,TOB1765,0.5
TOB1766,TOB1766,0.5
TOB1767,TOB1767,0.5
TOB1768,TOB1768,0.5
TOB1770,TOB1770,0.5
TOB1771,TOB1771,0.5
TOB1772,TOB1772,0.5
TOB1773,TOB1773,0.5
TOB1774,TOB1774,0.5
TOB1778,TOB1778,0.5
TOB1779,TOB1779,0.5
v3.1::HG01776,v3.1::HG01776,0.5
v3.1::HG01776,v3.1::HG01778,0.2480672452775144
v3.1::HG01777,v3.1::HG01777,0.5
v3.1::HG01777,v3.1::HG01778,0.25209658762290343
v3.1::HG01778,v3.1::HG01776,0.2480672452775144
v3.1::HG01778,v3.1::HG01777,0.25209658762290343
v3.1::HG01778,v3.1::HG01778,0.5
v3.1::HG02232,v3.1::HG02232,0.5
v3.1::HG02232,v3.1::HG02234,0.24922567168479437
v3.1::HG02233,v3.1::HG02233,0.5
v3.1::HG02233,v3.1::HG02234,0.24817217403770336
v3.1::HG02234,v3.1::HG02232,0.24922567168479437
v3.1::HG02234,v3.1::HG02233,0.24817217403770336
v3.1::HG02234,v3.1::HG02234,0.5
v3.1::NA12878,NA12892,0.25097925431597273
v3.1::NA12878,v3.1::NA12878,0.5
v3.1::NA12878,v3.1::NA12891,0.2481759813220487
v3.1::NA12891,v3.1::NA12878,0.2481759813220487
v3.1::NA12891,v3.1::NA12891,0.5
